10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
-0.0322300009429454,-0.0228899996727705,0.0134100001305341,-0.0578599981963634,-0.0185400005429983,0.0216099992394447,0.0264599993824958,0.0283799991011619,-0.0963099971413612,-0.0571300014853477,-0.0283799991011619,0.0267299991101026,-0.0163000002503395,0.0505400002002716,-0.0258200000971555,0.0238000005483627,-0.0260000005364418,0.0127299996092915,0.3059200048446655,0.1132500022649765,0.018130000680685,0.0377199985086917,0.1237799972295761,-0.033050000667572,-0.0043000001460313,-0.0069599999114871,-0.2004999965429306,-0.025450000539422,0.0014600000577047,0.0673800036311149,0.0732399970293045,-0.1155399978160858,-0.0648199990391731,-0.0276500005275011,-0.0424799993634223,-0.0245399996638298,-0.0490700006484985,0.0790999978780746,-0.0928300023078918,0.0799300000071525,-0.1354999989271164,-0.1320199966430664,-0.0809300020337104,-0.0168500002473592,0.0029299999587237,-0.1621399968862533,0.1305499970912933,-0.0483400002121925
-0.0316299982368946,-0.0206899996846914,0.0133699998259544,-0.0580400004982948,-0.0195899996906518,0.0179399996995925,0.0302099995315074,0.0316799990832805,-0.0963099971413612,-0.0569499991834163,-0.0256299991160631,0.0249899998307228,-0.016109999269247,0.0468799993395805,-0.0230700001120567,0.0222900006920099,-0.0234399996697902,0.0155600002035498,0.3065199851989746,0.1127900034189224,0.018360000103712,0.0365299992263317,0.123599998652935,-0.0314900018274784,-0.0029299999587237,-0.0042099999263882,-0.1977500021457672,-0.0259099993854761,-0.0003699999942909,0.0701299980282783,0.0754399970173835,-0.1175500005483627,-0.0644500032067298,-0.0263700000941753,-0.0412900000810623,-0.0248099993914365,-0.049940001219511,0.0824000015854835,-0.0903600007295608,0.0800200030207634,-0.1367300003767013,-0.133760005235672,-0.0794700011610984,-0.0135500002652406,0.0058599999174475,-0.1607699990272522,0.1320199966430664,-0.0499899983406066
-0.0322300009429454,-0.0211500003933906,0.0117600001394748,-0.0613900013267993,-0.0209699999541044,0.016109999269247,0.0364399999380111,0.033330000936985,-0.095210000872612,-0.0578599981963634,-0.0249000005424022,0.0236200001090765,-0.0152000002562999,0.0448600016534328,-0.0230299998074769,0.0225200001150369,-0.0211500003933906,0.0186800006777048,0.3076199889183044,0.1137100011110305,0.0186800006777048,0.033330000936985,0.1234100013971328,-0.0307599995285272,-0.002379999961704,-0.0038000000640749,-0.1940899938344955,-0.0249000005424022,-0.0005499999970197,0.0717800036072731,0.0752599984407424,-0.1179199963808059,-0.0644500032067298,-0.023709999397397,-0.0410199984908103,-0.0261799991130828,-0.0486100018024444,0.0854199975728988,-0.0867500007152557,0.0820299983024597,-0.1387899965047836,-0.136230006814003,-0.0786399990320205,-0.0100699998438358,0.0084199998527765,-0.1574199944734573,0.1340299993753433,-0.0522800013422966
-0.0318600013852119,-0.0185899995267391,0.0117199998348951,-0.0620700009167194,-0.0219700001180171,0.0128600001335144,0.0401900000870227,0.0366199985146522,-0.0958599969744682,-0.0575900003314018,-0.0227099992334842,0.0219700001180171,-0.0153799997642636,0.0415600016713142,-0.0196800008416175,0.0219700001180171,-0.0188599992543458,0.0217899996787309,0.3070699870586395,0.1127900034189224,0.0184899996966123,0.0322300009429454,0.1234100013971328,-0.0296599995344877,-0.0016499999910593,-0.0010999999940395,-0.1922599971294403,-0.0250899996608495,-0.0009200000204145,0.0747099965810775,0.0762600004673004,-0.1191999986767768,-0.0645399987697601,-0.0222900006920099,-0.0395499989390373,-0.024720000103116,-0.0493500009179115,0.0889900028705596,-0.0842299982905387,0.0815699994564056,-0.1406199932098388,-0.1378799974918365,-0.0772700011730194,-0.0068700001575052,0.0115400003269314,-0.1557299941778183,0.1354099959135055,-0.0532799996435642
-0.033330000936985,-0.0184899996966123,0.0104400003328919,-0.064640000462532,-0.0234399996697902,0.0108899995684623,0.0466499999165535,0.0377699993550777,-0.0943000018596649,-0.0581399984657764,-0.0227099992334842,0.0201399996876716,-0.01501000020653,0.0395499989390373,-0.0190399996936321,0.0212399996817111,-0.0172099992632865,0.024439999833703,0.307339996099472,0.1131599992513656,0.0186800006777048,0.0294799990952014,0.1239600032567977,-0.0288399998098611,-0.0012400000123307,-0.001010000007227,-0.1880500018596649,-0.0249000005424022,-0.0013699999544769,0.0752599984407424,0.0767199993133544,-0.1197500005364418,-0.0642699971795082,-0.0192300006747245,-0.0394599996507167,-0.025450000539422,-0.0477899983525276,0.091739997267723,-0.0807000026106834,0.0830399990081787,-0.1428200006484985,-0.1400800049304962,-0.0772700011730194,-0.0028800000436604,0.0139199998229742,-0.1517000049352646,0.1370500028133392,-0.0554799996316432
-0.0334599986672401,-0.0155600002035498,0.0106199998408555,-0.0644500032067298,-0.0248099993914365,0.007139999885112,0.050170000642538,0.0406999997794628,-0.0948899984359741,-0.0578599981963634,-0.0206899996846914,0.0172099992632865,-0.0153799997642636,0.0361200012266635,-0.0168500002473592,0.0203200001269578,-0.0159300006926059,0.0276500005275011,0.305510014295578,0.1126599982380867,0.0183099992573261,0.0282000005245208,0.1228599995374679,-0.0280200000852346,-0.0010999999940395,0.0018299999646842,-0.186039999127388,-0.0259099993854761,-0.0016499999910593,0.0770900025963783,0.0780000016093254,-0.1222200021147728,-0.0649100020527839,-0.0184000004082918,-0.0379000008106231,-0.0238000005483627,-0.0481600016355514,0.0948899984359741,-0.0780500024557113,0.0824000015854835,-0.1444700062274933,-0.1426399946212768,-0.0765400007367134,-0.0001800000027287,0.0165699999779462,-0.150419995188713,0.138150006532669,-0.0562100000679492
-0.0350599996745586,-0.0157500002533197,0.009519999846816,-0.0669300034642219,-0.0257699992507696,0.0043500000610947,0.0553000010550022,0.0408300012350082,-0.093199998140335,-0.0593300014734268,-0.0204199999570846,0.0140100000426173,-0.0148299997672438,0.0344199985265731,-0.0163000002503395,0.0206899996846914,-0.014560000039637,0.0304000005125999,0.3050499856472015,0.1120600029826164,0.0178100001066923,0.025730000808835,0.1234100013971328,-0.0272799991071224,-0.001010000007227,0.0022400000598281,-0.1820999979972839,-0.0253599993884563,-0.0018299999646842,0.0776399970054626,0.0780899971723556,-0.1241500005125999,-0.0647300034761428,-0.0152000002562999,-0.0371700003743171,-0.0239000003784894,-0.0471500009298324,0.0971399992704391,-0.0743400007486343,0.0835900008678436,-0.1463000029325485,-0.145019993185997,-0.0765400007367134,0.0032999999821186,0.0190399996936321,-0.1456599980592727,0.1404400020837783,-0.0595999993383884
-0.0358900018036365,-0.0133699998259544,0.0098900003358721,-0.0670199990272522,-0.0271000005304813,-0.0009200000204145,0.0581399984657764,0.0434000007808208,-0.093929998576641,-0.0585899986326694,-0.0178999993950128,0.0105299996212124,-0.01501000020653,0.0311699993908405,-0.0131799997761845,0.0194099992513656,-0.0133699998259544,0.032320000231266,0.3027600049972534,0.1107800006866455,0.017119999974966,0.0252700001001358,0.122309997677803,-0.0263700000941753,-0.0014600000577047,0.004759999923408,-0.1803600043058395,-0.0252700001001358,-0.0031999999191612,0.0788299962878227,0.0791900008916854,-0.1267099976539611,-0.0648199990391731,-0.0137299997732043,-0.034740000963211,-0.0223399996757507,-0.047419998794794,0.100160002708435,-0.0717800036072731,0.0820299983024597,-0.1481299996376037,-0.1477700024843216,-0.0763500034809112,0.006000000052154,0.0217000003904104,-0.1440999954938888,0.1408099979162216,-0.0617499984800815
-0.0377199985086917,-0.0131799997761845,0.0084199998527765,-0.069580003619194,-0.0282000005245208,-0.0037499999161809,0.0631700009107589,0.0432999990880489,-0.0915500000119209,-0.0597800016403198,-0.0166599992662668,0.0073199998587369,-0.01501000020653,0.0289299990981817,-0.0126299997791647,0.0195000004023313,-0.0119899995625019,0.0346099995076656,0.3017599880695343,0.1100900024175643,0.0157500002533197,0.0234399996697902,0.12253999710083,-0.0252700001001358,-0.0012799999676644,0.0051299999468028,-0.1766999959945678,-0.0243500005453825,-0.0029299999587237,0.0790999978780746,0.0790999978780746,-0.1270799934864044,-0.065090000629425,-0.0101600000634789,-0.0329600013792514,-0.0226600002497434,-0.0456800013780593,0.1021699979901313,-0.0686599984765052,0.0827599987387657,-0.1507000029087066,-0.1507000029087066,-0.0772700011730194,0.0093400003388524,0.0231599994003772,-0.1397999972105026,0.1428200006484985,-0.0649100020527839
-0.0393700003623962,-0.0104400003328919,0.0088799996301531,-0.0701299980282783,-0.0295700002461671,-0.0083299996331334,0.066100001335144,0.0454099997878074,-0.0915500000119209,-0.0600100010633468,-0.014279999770224,0.0033400000538676,-0.01501000020653,0.0265500005334615,-0.0097000002861022,0.0183099992573261,-0.0105699999257922,0.0365299992263317,0.2991900146007538,0.1087599992752075,0.014279999770224,0.0229800008237361,0.121629998087883,-0.0243500005453825,-0.002199999988079,0.0068199997767806,-0.1750500053167343,-0.0231599994003772,-0.0042099999263882,0.0799300000071525,0.0796499997377395,-0.1286299973726272,-0.0657299980521202,-0.0087900003418326,-0.0300299990922212,-0.0210599992424249,-0.0461400002241134,0.1047400012612342,-0.066380001604557,0.0812999978661537,-0.1532599925994873,-0.152889996767044,-0.0768100023269653,0.0118100000545382,0.0255399998277425,-0.1375100016593933,0.1435499936342239,-0.0659200027585029
-0.0411100015044212,-0.010250000283122,0.0075099999085068,-0.0736100003123283,-0.0312700010836124,-0.0109900003299117,0.0705000013113021,0.0450400002300739,-0.0891700014472007,-0.0610200017690658,-0.0137299997732043,-0.0007300000288523,-0.0141899995505809,0.0244900006800889,-0.0091599998995661,0.0184899996966123,-0.0090600000694394,0.0380900017917156,0.2980999946594238,0.1082200035452842,0.0130000002682209,0.0199599992483854,0.121579997241497,-0.0240800008177757,-0.0029299999587237,0.007139999885112,-0.1717099994421005,-0.0201399996876716,-0.0044900001958012,0.0796499997377395,0.0790999978780746,-0.1293600052595138,-0.0656400024890899,-0.0060399998910725,-0.0286599993705749,-0.0208299998193979,-0.0446799993515014,0.1069800034165382,-0.0633499994874,0.0812100023031234,-0.156369999051094,-0.1556400060653686,-0.0780899971723556,0.0154699999839067,0.0267299991101026,-0.1332599967718124,0.1455699950456619,-0.068120002746582
-0.0419300012290477,-0.0078699998557567,0.0080599999055266,-0.0745199993252754,-0.0322300009429454,-0.0153799997642636,0.0726900026202201,0.047419998794794,-0.0884400010108947,-0.0612899996340274,-0.0104400003328919,-0.004579999949783,-0.0144699998199939,0.0210599992424249,-0.0065500000491738,0.017400000244379,-0.0083299996331334,0.0388199985027313,0.2948000133037567,0.1062000021338462,0.0124500002712011,0.0180399995297193,0.1204800009727478,-0.0229800008237361,-0.0040299999527633,0.0084199998527765,-0.1708399951457977,-0.0184499993920326,-0.0051299999468028,0.0803800001740455,0.0795599967241287,-0.1310999989509582,-0.0666500031948089,-0.004759999923408,-0.0255399998277425,-0.0194099992513656,-0.0454099997878074,0.1092199981212616,-0.0617100000381469,0.0794700011610984,-0.158840000629425,-0.1577499955892563,-0.0778200030326843,0.0179399996995925,0.0286100003868341,-0.1310999989509582,0.1455699950456619,-0.0699499994516372
-0.0438500009477138,-0.007420000154525,0.0065000001341104,-0.0780899971723556,-0.0342399999499321,-0.0188599992543458,0.0776399970054626,0.0480200015008449,-0.0866099968552589,-0.0621600002050399,-0.0088299997150897,-0.0087000001221895,-0.0141000002622604,0.0190399996936321,-0.0053099999204277,0.017400000244379,-0.007139999885112,0.0393700003623962,0.2938799858093261,0.1054700016975402,0.0122699998319149,0.0146500002592802,0.120119996368885,-0.0221599992364645,-0.0040299999527633,0.0075099999085068,-0.1684599965810775,-0.0148299997672438,-0.0049399998970329,0.0805699974298477,0.0787400007247924,-0.1318400055170059,-0.0666500031948089,-0.002199999988079,-0.0240299999713897,-0.0190399996936321,-0.0442200005054473,0.1109599992632865,-0.0585899986326694,0.0795599967241287,-0.1620499938726425,-0.1597599983215332,-0.0790999978780746,0.0212399996817111,0.0293400008231401,-0.1270799934864044,0.1474000066518783,-0.0730599984526634
-0.0454099997878074,-0.0053099999204277,0.0069599999114871,-0.0790999978780746,-0.0362499989569187,-0.0236200001090765,0.0798299983143806,0.050170000642538,-0.0867500007152557,-0.0624400004744529,-0.0064099999144673,-0.0117199998348951,-0.0141000002622604,0.0165699999779462,-0.0025200000964105,0.0168500002473592,-0.0058599999174475,0.0402799993753433,0.2907699942588806,0.1036399975419044,0.0137299997732043,0.0135500002652406,0.1190200001001358,-0.0210599992424249,-0.005040000192821,0.0094299996271729,-0.1669899970293045,-0.0126299997791647,-0.004579999949783,0.0809300020337104,0.0788299962878227,-0.1343999952077865,-0.0674699991941452,-0.0016499999910593,-0.0210100002586841,-0.0163000002503395,-0.0450400002300739,0.1135300025343895,-0.0572200007736682,0.0775500014424324,-0.1651600003242492,-0.1613200008869171,-0.0787400007247924,0.0238000005483627,0.0307599995285272,-0.125789999961853,0.1478099972009658,-0.0752599984407424
-0.0468799993395805,-0.0051299999468028,0.005719999782741,-0.0820299983024597,-0.0379000008106231,-0.0266399998217821,0.0842299982905387,0.0499899983406066,-0.0856899991631507,-0.064360000193119,-0.0054899998940527,-0.0146500002592802,-0.0135500002652406,0.0137799996882677,-0.0013699999544769,0.0168500002473592,-0.0048500001430511,0.0404700003564357,0.2893100082874298,0.1026299968361854,0.0157500002533197,0.0108500001952052,0.1186999976634979,-0.0201399996876716,-0.0053099999204277,0.0081500001251697,-0.1642500013113021,-0.0087900003418326,-0.0024699999485164,0.0796499997377395,0.0772700011730194,-0.1351300030946731,-0.0676599964499473,0.0009200000204145,-0.0193199999630451,-0.01638999953866,-0.0448199994862079,0.1149000003933906,-0.0538300015032291,0.0771799981594085,-0.168270006775856,-0.1627299934625625,-0.0800200030207634,0.0261799991130828,0.0318600013852119,-0.12185999751091,0.1486800014972686,-0.0785500034689903
-0.047970000654459,-0.0029299999587237,0.0056799999438226,-0.0811199992895126,-0.0394599996507167,-0.0314900018274784,0.0858799964189529,0.0526000000536441,-0.0864299982786178,-0.0645399987697601,-0.002379999961704,-0.0175800006836652,-0.0135000003501772,0.0109900003299117,0.0016499999910593,0.0160199999809265,-0.0034799999557435,0.0416599996387958,0.286190003156662,0.1021699979901313,0.0195000004023313,0.0098900003358721,0.1182899996638298,-0.0190399996936321,-0.0065899998880922,0.0094299996271729,-0.1625999957323074,-0.0065000001341104,-0.0007800000021234,0.0798299983143806,0.0776399970054626,-0.1378799974918365,-0.0683000013232231,0.0009200000204145,-0.0162499994039535,-0.0141000002622604,-0.046689998358488,0.1164600029587745,-0.0518199987709522,0.0750700011849403,-0.1708399951457977,-0.1645199954509735,-0.0792799964547157,0.0280200000852346,0.033330000936985,-0.1209399998188018,0.1486800014972686,-0.0812100023031234
-0.0493500009179115,-0.0029299999587237,0.0040299999527633,-0.0820299983024597,-0.0416599996387958,-0.0343800000846385,0.0901800021529197,0.0527300015091896,-0.0836799964308738,-0.0666500031948089,-0.0012799999676644,-0.0199100002646446,-0.0130000002682209,0.0085100000724196,0.0032999999821186,0.016109999269247,-0.002199999988079,0.0424799993634223,0.2849099934101105,0.1025400012731552,0.0231599994003772,0.0062299999408423,0.1195700019598007,-0.0177599992603063,-0.0071000000461936,0.0076899998821318,-0.1594800055027008,-0.0032999999821186,0.0014600000577047,0.0776399970054626,0.0763999968767166,-0.1387899965047836,-0.068570002913475,0.0032999999821186,-0.01501000020653,-0.014279999770224,-0.046509999781847,0.1176000013947486,-0.048429999500513,0.0754399970173835,-0.1724900007247924,-0.1675399988889694,-0.0808899998664856,0.0294799990952014,0.034790001809597,-0.1171900033950805,0.1495999991893768,-0.0844099968671798
-0.0502599999308586,-0.0004600000102072,0.0036599999293684,-0.0802899971604347,-0.0428499989211559,-0.0379900000989437,0.093019999563694,0.0556599982082843,-0.0835900008678436,-0.0670199990272522,0.0010999999940395,-0.0210599992424249,-0.0129500003531575,0.004759999923408,0.0064099999144673,0.0151100000366568,-0.0010999999940395,0.0434000007808208,0.2817099988460541,0.1012599989771843,0.0272799991071224,0.004759999923408,0.1195700019598007,-0.01706999912858,-0.0078699998557567,0.0087900003418326,-0.1580200046300888,-0.001010000007227,0.0036599999293684,0.0768100023269653,0.0776399970054626,-0.1415400058031082,-0.0690300017595291,0.0043000001460313,-0.0125399995595216,-0.0124500002712011,-0.0490700006484985,0.1189299970865249,-0.046509999781847,0.0734300017356872,-0.1738599985837936,-0.1693699955940246,-0.0807500034570694,0.0309399999678134,0.0371700003743171,-0.1153599992394447,0.1490499973297119,-0.0871599987149238
-0.0518199987709522,-0.0003699999942909,0.0016499999910593,-0.0803800001740455,-0.0441300012171268,-0.0398299992084503,0.0968599990010261,0.0567599982023239,-0.0816700011491775,-0.0687600001692771,0.002199999988079,-0.0217899996787309,-0.0122699998319149,0.0025599999353289,0.0077800001017749,0.0153799997642636,0.0,0.0441300012171268,0.2799699902534485,0.1014399975538253,0.0311299990862607,0.0014600000577047,0.1203000023961067,-0.016109999269247,-0.0086099999025464,0.0075099999085068,-0.1550900042057037,0.002199999988079,0.0062299999408423,0.0747099965810775,0.0772700011730194,-0.1421799957752227,-0.0688899978995323,0.0070500001311302,-0.0110799996182322,-0.0124500002712011,-0.049440000206232,0.1190200001001358,-0.0428499989211559,0.0732399970293045,-0.1745000034570694,-0.1717499941587448,-0.0818499997258186,0.0324099995195865,0.0389100015163421,-0.1115100011229515,0.1495999991893768,-0.09026999771595
-0.0529199987649917,0.0019199999514967,0.0007800000021234,-0.0774499997496604,-0.0455899983644485,-0.0420200005173683,0.0986900031566619,0.0597399994730949,-0.0812999978661537,-0.0693999975919723,0.0042099999263882,-0.0212399996817111,-0.0121799996122717,-0.0007300000288523,0.0108000002801418,0.0139199998229742,0.0012799999676644,0.0450400002300739,0.2768599987030029,0.0990599989891052,0.0353399999439716,0.0,0.1202099993824958,-0.0157500002533197,-0.0091599998995661,0.0080599999055266,-0.1532099992036819,0.0049399998970329,0.0077800001017749,0.0732399970293045,0.0780000016093254,-0.1437399983406067,-0.0689800009131431,0.0078699998557567,-0.009519999846816,-0.0115400003269314,-0.0515000000596046,0.1198400035500526,-0.0401900000870227,0.0708599984645843,-0.1744499951601028,-0.1735800057649612,-0.0812999978661537,0.0329600013792514,0.0407399982213974,-0.1098600029945373,0.1485899984836578,-0.0911900028586387
