9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.0377199985086917,-0.0225200001150369,0.1303700059652328,0.0337399989366531,-0.2396900057792663,0.093199998140335,0.0644500032067298,-0.1625999957323074,0.1701000034809112,-0.0715899989008903,-0.5301799774169922,-0.1181000024080276,-0.0507199987769126,0.2741099894046783,0.1787099987268448,0.1787099987268448,0.4266400039196014,-0.0834999978542327,-0.2298000007867813,-0.7192400097846985,-1.1717400550842283,-0.4548299908638,-0.9234899878501892,-0.3742699921131134,0.0827599987387657,-0.3661699891090393,0.0997899994254112,-0.1816399991512298,-0.0190399996936321,-0.2051700055599212,-0.3320600092411041,0.2094700038433075,-0.0084199998527765,-0.0801099985837936,-0.0891700014472007,-0.335999995470047,0.1384299993515014,-0.2032500058412552,-0.1842000037431717,0.1168200001120567,0.100890003144741,-0.523639976978302,-0.1093100011348724,0.0854199975728988,0.0468799993395805,0.1818200051784515,-0.8899800181388855,1.3037099838256836
0.0397300012409687,-0.0227099992334842,0.1333000063896179,0.0265500005334615,-0.2336400002241134,0.094760000705719,0.0575900003314018,-0.1638800054788589,0.168270006775856,-0.0693499967455864,-0.5229499936103821,-0.1093100011348724,-0.0719600021839141,0.2730999886989593,0.1788900047540664,0.1787099987268448,0.4248000085353851,-0.0940200015902519,-0.2298000007867813,-0.7196000218391418,-1.1580499410629272,-0.4449500143527984,-0.9228500127792358,-0.3735400140285492,0.0834999978542327,-0.3583399951457977,0.1056500002741813,-0.1761499941349029,-0.0069099999964237,-0.2010499984025955,-0.3354499936103821,0.2114000022411346,-0.009519999846816,-0.0789199993014335,-0.0970500037074089,-0.3275800049304962,0.137700006365776,-0.2050800025463104,-0.1816399991512298,0.1087599992752075,0.097410000860691,-0.5214800238609314,-0.1074799969792366,0.0828099995851516,0.0454099997878074,0.1788000017404556,-0.8701199889183044,1.29967999458313
0.0417499989271163,-0.0225200001150369,0.1360500007867813,0.0179399996995925,-0.2283300012350082,0.0958599969744682,0.0505400002002716,-0.1644300073385238,0.1669899970293045,-0.0669300034642219,-0.5176399946212769,-0.1014399975538253,-0.093019999563694,0.2735599875450134,0.1803600043058395,0.1793500036001205,0.4226100146770477,-0.1036399975419044,-0.2305299937725067,-0.7214400172233582,-1.1446399688720703,-0.4374400079250335,-0.920930027961731,-0.3720700144767761,0.0844099968671798,-0.3501000106334686,0.1084000021219253,-0.168270006775856,0.0052200001664459,-0.1964299976825714,-0.340389996767044,0.2127700001001358,-0.0100699998438358,-0.0767199993133544,-0.1049199998378753,-0.3185999989509582,0.1366000026464462,-0.2072799950838089,-0.1788900047540664,0.1005199998617172,0.0941200032830238,-0.5205699801445007,-0.1041899994015693,0.0800200030207634,0.0432999990880489,0.1766999959945678,-0.8518099784851074,1.2978500127792358
0.0435799993574619,-0.0227099992334842,0.138150006532669,0.0087900003418326,-0.2242999970912933,0.0978199988603591,0.0435799993574619,-0.1654800027608871,0.1671800017356872,-0.0642699971795082,-0.5119600296020508,-0.0935200005769729,-0.1138899996876716,0.2731899917125702,0.1809100061655044,0.1792600005865097,0.4205900132656097,-0.1135300025343895,-0.231450006365776,-0.7236300110816956,-1.131500005722046,-0.4306600093841553,-0.9170799851417542,-0.370059996843338,0.0843200013041496,-0.3416300117969513,0.1087599992752075,-0.1615000069141388,0.0176199991255998,-0.1915300041437149,-0.3457899987697601,0.2140499949455261,-0.007829999551177,-0.0734300017356872,-0.1120600029826164,-0.3086200058460235,0.1353099942207336,-0.2098399996757507,-0.1766999959945678,0.091739997267723,0.0908199995756149,-0.5199300050735474,-0.1013500019907951,0.0748900026082992,0.0410199984908103,0.1735800057649612,-0.8367900252342224,1.2969399690628052
0.046509999781847,-0.0240800008177757,0.1402599960565567,-0.0007300000288523,-0.2226600050926208,0.0992399975657463,0.0364399999380111,-0.1655299961566925,0.168270006775856,-0.0607899986207485,-0.5079299807548523,-0.0867900028824806,-0.1340299993753433,0.2743799984455108,0.1828799992799759,0.1796700060367584,0.4190399944782257,-0.1232300028204917,-0.229980006814003,-0.7251899838447571,-1.1178100109100342,-0.4274600148200989,-0.9120500087738036,-0.367680013179779,0.0855100005865097,-0.3323400020599365,0.1073900014162063,-0.1551800072193145,0.0302099995315074,-0.1869000047445297,-0.3510099947452545,0.2157900035381317,-0.0053099999204277,-0.0707700029015541,-0.1188400015234947,-0.2980000078678131,0.134220004081726,-0.2114900052547454,-0.1741299927234649,0.0844099968671798,0.0882600024342536,-0.5189200043678284,-0.0973199978470802,0.0692100003361702,0.0392800010740757,0.1719399988651275,-0.8249800205230713,1.2965699434280396
0.0488899983465671,-0.0252199992537498,0.1428200006484985,-0.0097000002861022,-0.221560001373291,0.1012599989771843,0.0297500006854534,-0.1665299981832504,0.1710200011730194,-0.0585899986326694,-0.5042700171470642,-0.0798799991607666,-0.1541700065135955,0.2753899991512298,0.1835599988698959,0.1788900047540664,0.4176599979400635,-0.1334799975156784,-0.2263199985027313,-0.724370002746582,-1.1043100357055664,-0.4247600138187408,-0.9060999751091005,-0.3649300038814544,0.0875699967145919,-0.3226299881935119,0.1063800007104873,-0.1510600000619888,0.0419300012290477,-0.1821900010108947,-0.356689989566803,0.2173500061035156,-0.0018299999646842,-0.0683000013232231,-0.1248800009489059,-0.2860099971294403,0.1328399926424026,-0.2136799991130828,-0.1719399988651275,0.0776399970054626,0.0853300020098686,-0.5174599885940552,-0.0936599969863891,0.0624400004744529,0.0368999987840652,0.1690099984407425,-0.8157299757003784,1.2971199750900269
0.0515399985015392,-0.0261799991130828,0.1459400057792663,-0.0179399996995925,-0.2204599976539611,0.1020400002598762,0.0241700001060962,-0.1661700010299682,0.1741299927234649,-0.0564000010490417,-0.5015699863433838,-0.0732399970293045,-0.1732199937105178,0.2773100137710571,0.1858499944210052,0.1801799982786178,0.4171099960803985,-0.1435499936342239,-0.2199999988079071,-0.7234500050544739,-1.0902999639511108,-0.4232499897480011,-0.8994100093841553,-0.3619999885559082,0.0898099988698959,-0.3131099939346313,0.1074799969792366,-0.145019993185997,0.0551100000739097,-0.1775200068950653,-0.3645600080490112,0.2187200039625167,0.0021100000012665,-0.0671999976038932,-0.1307400017976761,-0.272460013628006,0.1318400055170059,-0.2162500023841858,-0.1699199974536895,0.0708599984645843,0.0827599987387657,-0.5148900151252747,-0.0899000018835067,0.0549300014972686,0.0363500006496906,0.1666299998760223,-0.8066700100898743,1.2974900007247925
0.0540199987590312,-0.0278299991041421,0.1481299996376037,-0.0249000005424022,-0.2193599939346313,0.1032700017094612,0.0205099992454051,-0.1660799980163574,0.1779800057411193,-0.0539200007915496,-0.4978600144386291,-0.0669300034642219,-0.191890001296997,0.2772200107574463,0.1875,0.1802700012922287,0.4152800142765045,-0.1541700065135955,-0.2127700001001358,-0.7214400172233582,-1.0758399963378906,-0.421779990196228,-0.8926399946212769,-0.3594399988651275,0.090999998152256,-0.3038600087165832,0.1131599992513656,-0.1397099941968917,0.0673800036311149,-0.1722999960184097,-0.3740800023078918,0.2197300046682357,0.0062299999408423,-0.0664699971675872,-0.1367799937725067,-0.257999986410141,0.1303700059652328,-0.2197300046682357,-0.1675399988889694,0.0645399987697601,0.0796499997377395,-0.5127400159835815,-0.0855100005865097,0.0478800013661384,0.0364399999380111,0.1627800017595291,-0.7977399826049805,1.2971199750900269
0.0578599981963634,-0.0293000005185604,0.1508799940347671,-0.0308999996632337,-0.2186300009489059,0.1029099971055984,0.0163000002503395,-0.1655299961566925,0.1821900010108947,-0.0512700006365776,-0.4948900043964386,-0.0604199990630149,-0.2091100066900253,0.2783200144767761,0.1915300041437149,0.1809100061655044,0.4141800105571747,-0.1644300073385238,-0.2063599973917007,-0.7191500067710876,-1.0619200468063354,-0.421970009803772,-0.8860499858856201,-0.3577899932861328,0.0900899991393089,-0.2958999872207641,0.1210300028324127,-0.1333000063896179,0.0792799964547157,-0.1677200049161911,-0.3854399919509887,0.2197300046682357,0.0109900003299117,-0.0655099973082542,-0.1418199986219406,-0.2424300014972686,0.1290899962186813,-0.2235700041055679,-0.1649799942970276,0.0595100000500679,0.0770900025963783,-0.5110499858856201,-0.0805699974298477,0.0413799993693828,0.0375399999320507,0.1584800034761428,-0.7880899906158447,1.2978500127792358
0.0605200007557868,-0.030579999089241,0.1534399986267089,-0.0360700003802776,-0.2178999930620193,0.1029099971055984,0.0128199998289346,-0.1655299961566925,0.1865800023078918,-0.0483400002121925,-0.492000013589859,-0.0542399995028972,-0.225950002670288,0.2770400047302246,0.1935400068759918,0.1820099949836731,0.4116199910640716,-0.1746799945831298,-0.2010000050067901,-0.7168099880218506,-1.04790997505188,-0.4211399853229522,-0.8806899785995483,-0.3555499911308288,0.0871599987149238,-0.2888500094413757,0.1295499950647354,-0.1280799955129623,0.0904499962925911,-0.1635999977588653,-0.3976599872112274,0.2186300009489059,0.0153799997642636,-0.0642699971795082,-0.1472200006246566,-0.225950002670288,0.1283600032329559,-0.2281499952077865,-0.1625999957323074,0.0551100000739097,0.0735199972987175,-0.5105000138282776,-0.0750700011849403,0.0366199985146522,0.0395499989390373,0.1536300033330917,-0.7785199880599976,1.2978500127792358
0.0639000013470649,-0.0326800011098384,0.1560100018978119,-0.0401000007987022,-0.218079999089241,0.1014399975538253,0.009519999846816,-0.1647000014781952,0.190430000424385,-0.0444499999284744,-0.4912700057029724,-0.0488899983465671,-0.2407799959182739,0.2768599987030029,0.1970199942588806,0.1838400065898895,0.4092400074005127,-0.1848399937152862,-0.197390004992485,-0.7144799828529358,-1.0343600511550903,-0.4195899963378906,-0.8760200142860413,-0.3521099984645843,0.0836799964308738,-0.2826200127601623,0.136230006814003,-0.1215400025248527,0.1012599989771843,-0.1596699953079223,-0.4097900092601776,0.2168000042438507,0.0208700001239776,-0.0628499984741211,-0.1518899947404861,-0.209659993648529,0.1289100050926208,-0.2323600053787231,-0.159850001335144,0.0512700006365776,0.0697600021958351,-0.5112299919128418,-0.0705000013113021,0.0324600003659725,0.0426600016653537,0.1486800014972686,-0.7688599824905396,1.298949956893921
0.0673800036311149,-0.034060001373291,0.1590300053358078,-0.0431200005114078,-0.2187699973583221,0.0997899994254112,0.0065000001341104,-0.1651600003242492,0.1940000057220459,-0.0413799993693828,-0.4912700057029724,-0.0428499989211559,-0.255620002746582,0.2753899991512298,0.1999499946832656,0.1847500056028366,0.4061299860477447,-0.1948200017213821,-0.1968400031328201,-0.713379979133606,-1.0213600397109983,-0.4162899851799011,-0.8727700114250183,-0.3479000031948089,0.0809300020337104,-0.2777700126171112,0.1400800049304962,-0.1167299970984458,0.1102299988269805,-0.156369999051094,-0.4205900132656097,0.214599996805191,0.0256299991160631,-0.0617100000381469,-0.1569200009107589,-0.1937299966812133,0.1294600069522857,-0.2365700006484985,-0.1561899930238723,0.0486100018024444,0.067110002040863,-0.5123299956321716,-0.0651900023221969,0.0297500006854534,0.0455899983644485,0.1440999954938888,-0.7595199942588806,1.3011499643325806
0.0714100003242492,-0.0358900018036365,0.1613200008869171,-0.0459600016474723,-0.2189899981021881,0.096680000424385,0.0027499999850988,-0.1646099984645843,0.197390004992485,-0.0384499989449977,-0.4923700094223022,-0.0373499989509582,-0.2689799964427948,0.2753899991512298,0.2021500021219253,0.186489999294281,0.4028300046920776,-0.2034299969673156,-0.1979400068521499,-0.7124599814414978,-1.00941002368927,-0.4140900075435638,-0.8696600198745728,-0.3440099954605102,0.0776399970054626,-0.2735599875450134,0.1393399983644485,-0.1122400015592575,0.1184699982404708,-0.1538099944591522,-0.4299300014972687,0.2119400054216385,0.030579999089241,-0.0604199990630149,-0.161870002746582,-0.179529994726181,0.1290899962186813,-0.2406000047922134,-0.1519799977540969,0.0463300012052059,0.0637200027704238,-0.5148900151252747,-0.0604199990630149,0.0272799991071224,0.0492600016295909,0.1406199932098388,-0.7501800060272217,1.304260015487671
0.0744299963116645,-0.0375399999320507,0.1635099947452545,-0.0478800013661384,-0.2192700058221817,0.095210000872612,-0.0014600000577047,-0.1657100021839141,0.200870007276535,-0.0364399999380111,-0.490909993648529,-0.0314900018274784,-0.2817099988460541,0.2737399935722351,0.2037999927997589,0.1875499933958053,0.398250013589859,-0.211119994521141,-0.2010499984025955,-0.7122799754142761,-0.9972800016403198,-0.4121699929237366,-0.8663600087165833,-0.3387500047683716,0.0758100003004074,-0.270220011472702,0.1351300030946731,-0.1082200035452842,0.1254300028085708,-0.1518899947404861,-0.4370700120925903,0.2094700038433075,0.0357099995017051,-0.0579500012099742,-0.1673599928617477,-0.1664399951696396,0.1274400055408477,-0.2435300052165985,-0.148499995470047,0.0441300012171268,0.0596899986267089,-0.5189200043678284,-0.0556599982082843,0.0253599993884563,0.0523700006306171,0.135220006108284,-0.7415800094604492,1.307010054588318
0.0781899988651275,-0.0395499989390373,0.1651600003242492,-0.0499899983406066,-0.2192700058221817,0.0933799967169761,-0.0067699998617172,-0.1657100021839141,0.2039799988269806,-0.0346099995076656,-0.4872399866580963,-0.0263700000941753,-0.2929700016975403,0.2735599875450134,0.2063599973917007,0.188960000872612,0.393310010433197,-0.2182600051164627,-0.2052599936723709,-0.713379979133606,-0.9857500195503236,-0.4119899868965149,-0.8631600141525269,-0.333979994058609,0.0747999995946884,-0.2676999866962433,0.1279900074005127,-0.1044600009918212,0.1325699985027313,-0.1500499993562698,-0.4433000087738037,0.2065400034189224,0.0400100015103817,-0.0556599982082843,-0.1723899990320205,-0.1545400023460388,0.1232300028204917,-0.2460000067949295,-0.1464399993419647,0.0413799993693828,0.0542000010609626,-0.5239599943161011,-0.0507199987769126,0.0239000003784894,0.0558499991893768,0.1270799934864044,-0.733430027961731,1.3095699548721311
0.0821200013160705,-0.0412000007927417,0.1672700047492981,-0.0514499992132186,-0.2187200039625167,0.092469997704029,-0.0121799996122717,-0.1657100021839141,0.2087399959564209,-0.0331000015139579,-0.4808300137519836,-0.0208700001239776,-0.3037700057029724,0.2720899879932403,0.2069099992513656,0.1897000074386596,0.3880000114440918,-0.2252199947834015,-0.2107100039720535,-0.7146599888801575,-0.9744899868965148,-0.4123499989509582,-0.8590400218963623,-0.3283100128173828,0.0736100003123283,-0.2647700011730194,0.1186499968171119,-0.1020800024271011,0.139160007238388,-0.148499995470047,-0.4488399922847748,0.2039799988269806,0.0463300012052059,-0.0547499991953372,-0.1757799983024597,-0.1440999954938888,0.1195700019598007,-0.2472800016403198,-0.1468500047922134,0.0388199985027313,0.0454099997878074,-0.5267900228500366,-0.0455899983644485,0.0223399996757507,0.0604199990630149,0.1169999986886978,-0.7266499996185303,1.3095699548721311
0.0860600024461746,-0.0439499989151954,0.1690099984407425,-0.0525100007653236,-0.2183499932289123,0.091279998421669,-0.0177599992603063,-0.1644300073385238,0.214599996805191,-0.0314900018274784,-0.4745599925518036,-0.0152000002562999,-0.3131099939346313,0.2709999978542328,0.2091100066900253,0.1913499981164932,0.3830600082874298,-0.2316299974918365,-0.2157000005245208,-0.7170400023460388,-0.9630399942398072,-0.4130899906158447,-0.8540999889373779,-0.322270005941391,0.0712300017476081,-0.2631199955940246,0.1080299988389015,-0.0999799966812133,0.146479994058609,-0.1473100036382675,-0.4546500146389007,0.200870007276535,0.0527300015091896,-0.0523700006306171,-0.1803600043058395,-0.134770005941391,0.1169999986886978,-0.2479200065135955,-0.1475799977779388,0.0351600013673305,0.0371700003743171,-0.528439998626709,-0.0410199984908103,0.0217899996787309,0.0659200027585029,0.1081200018525123,-0.7214400172233582,1.30417001247406
0.0894500017166137,-0.046229999512434,0.1708399951457977,-0.0538300015032291,-0.2185399979352951,0.090999998152256,-0.023709999397397,-0.1646099984645843,0.2204599976539611,-0.0306700002402067,-0.4689300060272217,-0.0092500001192092,-0.3211199939250946,0.2687099874019623,0.2102099955081939,0.1928099989891052,0.379390001296997,-0.2369399964809417,-0.2219199985265731,-0.7188699841499329,-0.9518700242042542,-0.4112499952316284,-0.8495200276374817,-0.3164100050926208,0.0693999975919723,-0.2607400119304657,0.097410000860691,-0.0997899994254112,0.1530800014734268,-0.146479994058609,-0.4605099856853485,0.1986699998378753,0.0596899986267089,-0.0498000010848045,-0.1852100044488906,-0.1261599957942962,0.1153599992394447,-0.2471899986267089,-0.1496900022029876,0.03158999979496,0.0282899998128414,-0.5287600159645081,-0.0372599996626377,0.0214200001209974,0.068120002746582,0.1001999974250793,-0.717769980430603,1.2925399541854858
0.09375,-0.0490700006484985,0.1728499978780746,-0.0556599982082843,-0.21908999979496,0.0900899991393089,-0.030579999089241,-0.1651200056076049,0.2263199985027313,-0.0289299990981817,-0.4648999869823456,-0.0036599999293684,-0.3282600045204162,0.267520010471344,0.2117599993944168,0.1933600008487701,0.3764599859714508,-0.2413299977779388,-0.2274200022220611,-0.7219799757003784,-0.9414799809455872,-0.4083299934864044,-0.8439300060272217,-0.3102700114250183,0.0666500031948089,-0.2590900063514709,0.0867900028824806,-0.0997899994254112,0.1589400023221969,-0.1448400020599365,-0.4680199921131134,0.1962900012731552,0.067110002040863,-0.047419998794794,-0.1911599934101104,-0.1191999986767768,0.1151700019836425,-0.2455399930477142,-0.151429995894432,0.0263700000941753,0.0201399996876716,-0.5285300016403198,-0.0336900018155574,0.0205099992454051,0.0662799999117851,0.0935700014233589,-0.7141100168228149,1.275879979133606
