10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.4906336367130279,0.4942401647567749,0.4863590598106384,0.488702118396759,0.4893648028373718,0.511931300163269,0.4858360886573791,0.5098669528961182,0.508190929889679,0.4934439957141876,0.4983783364295959,0.4897702932357788,0.5065807700157166,0.5162315964698792,0.5035139918327332,0.4959281682968139,0.5107157826423645,0.5188073515892029,0.5258693099021912,0.4956856369972229,0.5153387784957886,0.5050239562988281,0.5099558234214783,0.4966467320919037,0.5069091320037842,0.5028996467590332,0.515951931476593,0.5022197961807251,0.5060828924179077,0.490656316280365,0.5131439566612244,0.503498911857605,0.5030063986778259,0.5121017098426819,0.4932591617107391,0.5012388229370117,0.4874982237815857,0.5048865079879761,0.489537239074707,0.5001596212387085,0.485110878944397,0.4923580288887024,0.4894693493843078,0.4917866587638855,0.5069634914398193,0.4898196160793304,0.5092355012893677,0.4973724484443664
0.4900886118412018,0.4963378012180328,0.4841607213020324,0.484877735376358,0.4900685548782348,0.5177956819534302,0.4851843118667602,0.5126814246177673,0.5073781609535217,0.4934205710887909,0.5033433437347412,0.4900729060173034,0.4988370835781097,0.5161973237991333,0.5044631958007812,0.4953137934207916,0.506434440612793,0.5186026096343994,0.5259791016578674,0.493918776512146,0.5196236371994019,0.5072736144065857,0.5082237720489502,0.4927730858325958,0.5050379037857056,0.5099008083343506,0.517159104347229,0.5008020401000977,0.5064684152603149,0.4911466836929321,0.5134140253067017,0.5015066862106323,0.5035024285316467,0.5046225190162659,0.4877494871616363,0.4987919628620147,0.493426650762558,0.507564902305603,0.4900835156440735,0.5062128901481628,0.4894766211509704,0.4951871633529663,0.4960205554962158,0.4953396618366241,0.5073577165603638,0.4839800596237182,0.5147750973701477,0.5045232176780701
0.4890419840812683,0.4949107766151428,0.4874151647090912,0.4888122081756592,0.488637626171112,0.5209644436836243,0.4915100038051605,0.5122564435005188,0.5054516792297363,0.4934542775154114,0.505716860294342,0.4914621710777282,0.5044307112693787,0.5171414017677307,0.50235915184021,0.4964335560798645,0.5095981359481812,0.5175992846488953,0.5261121988296509,0.4958757162094116,0.5156276822090149,0.5066164135932922,0.5049191117286682,0.4953238070011139,0.5036485195159912,0.5115804076194763,0.5135442018508911,0.5040340423583984,0.5019698739051819,0.4894686043262481,0.5078526139259338,0.5057747960090637,0.500652551651001,0.5102131962776184,0.4890346527099609,0.5014837980270386,0.4891777336597442,0.5037611722946167,0.4900649487972259,0.5055879950523376,0.487168401479721,0.4966259300708771,0.4960812628269195,0.4925311505794525,0.5059686899185181,0.488594502210617,0.510796070098877,0.5022568106651306
0.4892762303352356,0.4941909313201904,0.4849077463150024,0.4877412617206573,0.4877326190471649,0.5197054147720337,0.4954170882701874,0.512856125831604,0.5042057633399963,0.4957025647163391,0.5029631853103638,0.4863683581352234,0.5013508796691895,0.5161688923835754,0.506693422794342,0.4946350455284118,0.511362612247467,0.5168867707252502,0.5187709927558899,0.4914784729480743,0.5130065083503723,0.5059059858322144,0.5060352683067322,0.4949410557746887,0.5052475333213806,0.5132919549942017,0.5104625225067139,0.5030245780944824,0.5040087699890137,0.483674019575119,0.5077487230300903,0.4992417991161346,0.5044228434562683,0.5102745890617371,0.4910214841365814,0.5011905431747437,0.4916044473648071,0.5067899823188782,0.4878280460834503,0.5073990225791931,0.4906242787837982,0.4993311464786529,0.4949095249176025,0.4931535124778747,0.5045009851455688,0.4897166192531585,0.5151512622833252,0.5066699981689453
0.4896860122680664,0.48734050989151,0.4850666224956512,0.4892022013664245,0.4901362061500549,0.5148448944091797,0.5043195486068726,0.5127594470977783,0.5068374276161194,0.4958548545837402,0.506323516368866,0.4936049878597259,0.5031207799911499,0.5157322287559509,0.504275381565094,0.4950825572013855,0.5084838271141052,0.5115545392036438,0.5242009162902832,0.4947684705257416,0.508764922618866,0.5058032274246216,0.5053955912590027,0.4896405935287475,0.502775251865387,0.5061914324760437,0.510729968547821,0.4995500445365906,0.5032549500465393,0.4862363040447235,0.5087329149246216,0.5000718235969543,0.5019045472145081,0.5122026801109314,0.4919594824314117,0.4998221099376678,0.4930707216262817,0.5097787380218506,0.4914149641990661,0.5037790536880493,0.4838549792766571,0.5026434063911438,0.4948828816413879,0.4880260229110718,0.5049946904182434,0.488826721906662,0.5139762163162231,0.509238064289093
0.4848673939704895,0.4929623007774353,0.4855097532272339,0.4883780479431152,0.4879724085330963,0.5177662372589111,0.5029656291007996,0.5088043808937073,0.5071129202842712,0.4932301342487335,0.4991307854652405,0.4898314476013183,0.5019795298576355,0.5145846605300903,0.5045932531356812,0.494998425245285,0.5092998743057251,0.5147877335548401,0.5221667289733887,0.4964000284671783,0.5097981691360474,0.5035415887832642,0.5048338174819946,0.4944354593753814,0.5036311149597168,0.5078491568565369,0.5137951970100403,0.5014200210571289,0.5007766485214233,0.4889437556266784,0.5048220157623291,0.5007340908050537,0.5032587647438049,0.5093168020248413,0.4912951290607452,0.5003705024719238,0.4917263686656952,0.5117096304893494,0.4902088642120361,0.5029305219650269,0.486712247133255,0.502703070640564,0.4945539236068725,0.4873466491699219,0.5035642981529236,0.4909883141517639,0.514280378818512,0.5076825022697449
0.4882918298244476,0.4957270622253418,0.4874279201030731,0.4835506975650787,0.4894389510154724,0.5153379440307617,0.5130105018615723,0.5072082281112671,0.504869818687439,0.4932722449302673,0.5010600090026855,0.4915973544120788,0.4958765208721161,0.5125560164451599,0.5042662620544434,0.4952014088630676,0.5069677829742432,0.5130563974380493,0.5219005346298218,0.4903704226016998,0.508010983467102,0.5020757913589478,0.497117131948471,0.4922292232513428,0.502958357334137,0.5105130076408386,0.5117856860160828,0.4998204112052917,0.5021623969078064,0.4904127717018127,0.5042722821235657,0.4994546175003052,0.5013390183448792,0.5093417167663574,0.4882035553455353,0.4983699321746826,0.485673576593399,0.5097111463546753,0.4908223152160644,0.5050781965255737,0.4865623116493225,0.5079547166824341,0.4910505712032318,0.4918147921562195,0.5042926073074341,0.4936179518699646,0.511253833770752,0.5103886127471924
0.4871965050697326,0.4931088089942932,0.4878703653812408,0.4924282133579254,0.4894757568836212,0.5134493112564087,0.5198847055435181,0.5066820979118347,0.5032491087913513,0.4953911006450653,0.500281810760498,0.4916992783546448,0.4980000257492065,0.5067729949951172,0.5043954253196716,0.4926411509513855,0.5039626955986023,0.5104871392250061,0.5186039209365845,0.4957203865051269,0.5080248117446899,0.5017198920249939,0.5013848543167114,0.495661586523056,0.5035757422447205,0.5133052468299866,0.5090514421463013,0.4974169433116913,0.499788224697113,0.486205130815506,0.50377357006073,0.5020573139190674,0.5028025507926941,0.5063614845275879,0.4893694221973419,0.4938226640224457,0.4902255833148956,0.5090917944908142,0.4907245635986328,0.5040945410728455,0.4889601469039917,0.5098181962966919,0.4934712052345276,0.4945289492607116,0.5025537014007568,0.4964162707328796,0.512353241443634,0.5085878968238831
0.4882410168647766,0.4874971210956573,0.4874790608882904,0.4978533983230591,0.4882059395313263,0.5145416259765625,0.522518515586853,0.5094566941261292,0.5004587173461914,0.4938755631446838,0.5003988146781921,0.4900893867015838,0.5009958744049072,0.5098422765731812,0.5010433197021484,0.493214875459671,0.5058202147483826,0.5133541822433472,0.5161339640617371,0.496155321598053,0.5047403573989868,0.5039013624191284,0.504429817199707,0.4888896048069,0.5044107437133789,0.509317934513092,0.5092595219612122,0.4972417950630188,0.495355486869812,0.4870709180831909,0.504102885723114,0.4996169209480285,0.4996331632137298,0.502673327922821,0.4917509257793426,0.4961235523223877,0.4855699837207794,0.5106712579727173,0.4891946315765381,0.5008866190910339,0.4884694516658783,0.5120800137519836,0.4927985072135925,0.4923839867115021,0.4959065318107605,0.49969083070755,0.5126374363899231,0.5071465373039246
0.4883689284324646,0.4913329184055328,0.4874926507472992,0.500316858291626,0.4848466217517853,0.5084778070449829,0.5227817893028259,0.509115993976593,0.4950964152812958,0.4886575937271118,0.5005105137825012,0.4958121180534363,0.5002580285072327,0.5081493258476257,0.5043061375617981,0.490159124135971,0.504909336566925,0.5083829164505005,0.5171778798103333,0.4936809837818146,0.5060771703720093,0.5032294988632202,0.5027324557304382,0.4929589927196502,0.5058444142341614,0.5057901740074158,0.5099709033966064,0.4988543689250946,0.4998954534530639,0.4830195307731628,0.5038189888000488,0.4969181418418884,0.5023974180221558,0.5106037855148315,0.4906692206859588,0.4991021156311035,0.490029513835907,0.5087059140205383,0.4872650802135467,0.5014625787734985,0.4885023832321167,0.5073826909065247,0.4933852255344391,0.4900926947593689,0.504214346408844,0.5034634470939636,0.5074869394302368,0.5070326328277588
0.4886916577816009,0.4914668798446655,0.4827927350997925,0.5068140029907227,0.4883998036384582,0.5132023692131042,0.5259458422660828,0.5092626214027405,0.4983320832252502,0.4909699261188507,0.5022546648979187,0.4970139861106872,0.4986557066440582,0.5083543062210083,0.5045962929725647,0.4926721751689911,0.5064479112625122,0.5070599913597107,0.5153825283050537,0.4959356784820556,0.5041061639785767,0.503432035446167,0.505086362361908,0.4949667453765869,0.503851056098938,0.5108653903007507,0.5075099468231201,0.4993363618850708,0.4982466101646423,0.4856283366680145,0.5019147396087646,0.5000929236412048,0.5032467246055603,0.508020281791687,0.4883372187614441,0.4982216358184814,0.4852355718612671,0.506255567073822,0.4909406006336212,0.4997619390487671,0.4879942834377289,0.5113182663917542,0.4919254183769226,0.4928244352340698,0.4997396767139435,0.5033717155456543,0.5115439295768738,0.5095254182815552
0.4864808022975921,0.487121045589447,0.4834867119789123,0.502154529094696,0.4888051450252533,0.5128535032272339,0.5187981724739075,0.5063502788543701,0.5012184381484985,0.4929115176200866,0.5014432072639465,0.5008571743965149,0.4968299567699432,0.5053132176399231,0.5017125606536865,0.4907042384147644,0.508576512336731,0.5025884509086609,0.5147402882575989,0.4956406354904175,0.5016490817070007,0.5034960508346558,0.5006561875343323,0.4937787353992462,0.5011114478111267,0.5090100169181824,0.5063326954841614,0.4975567162036896,0.4949969053268432,0.4866996109485626,0.5025987029075623,0.4993151426315307,0.5017727017402649,0.5097675919532776,0.4898769855499267,0.4971942007541656,0.4913492798805237,0.5050563812255859,0.4851477146148681,0.5013826489448547,0.4876093566417694,0.5133655071258545,0.4920984208583832,0.4881179928779602,0.4996984601020813,0.5064519047737122,0.5035119652748108,0.5101615190505981
0.4816395342350006,0.4934303164482116,0.4864099621772766,0.5122475028038025,0.4874751567840576,0.5110766887664795,0.524292528629303,0.5075981616973877,0.4995184242725372,0.4953784644603729,0.4972196221351623,0.5010917782783508,0.4947537183761596,0.509067952632904,0.5019370913505554,0.4921186566352844,0.5024163126945496,0.5088827013969421,0.5151097178459167,0.4964059591293335,0.4966787099838257,0.5039469003677368,0.5049251914024353,0.492696076631546,0.500130832195282,0.5095210075378418,0.5083132982254028,0.4984174966812134,0.49455726146698,0.4879429340362549,0.5044209957122803,0.4978549182415008,0.5014008283615112,0.5065810084342957,0.4888417422771454,0.4925600588321686,0.4879697859287262,0.5013247132301331,0.4877069294452667,0.5019799470901489,0.4860337078571319,0.5137661695480347,0.4916059076786041,0.4917725026607513,0.4998038113117218,0.5101161003112793,0.5070438981056213,0.5059582591056824
0.4835787713527679,0.4900717437267303,0.4840789437294006,0.5165746808052063,0.4870570302009582,0.5087916851043701,0.5259261131286621,0.5088533759117126,0.4980954825878143,0.490671843290329,0.4977105259895324,0.5062628388404846,0.4963426887989044,0.5052300095558167,0.5006290674209595,0.4926460087299347,0.5075619220733643,0.507344663143158,0.5129633545875549,0.4955931007862091,0.5012296438217163,0.5042797923088074,0.504671037197113,0.4934842586517334,0.4989262223243713,0.5100679993629456,0.5067108869552612,0.5004816055297852,0.4929553568363189,0.4852436780929565,0.5036221146583557,0.4992729425430298,0.5019280314445496,0.5088253021240234,0.4872078895568847,0.4933505952358246,0.4885019063949585,0.5063883662223816,0.4895665347576141,0.5016047954559326,0.4869199991226196,0.51433265209198,0.4909192025661468,0.4921379387378692,0.5031829476356506,0.5123419165611267,0.5064488649368286,0.5083901286125183
0.4876086711883545,0.4940964579582214,0.4829354286193847,0.5161501169204712,0.4851566851139068,0.5068007111549377,0.5237146019935608,0.5040985941886902,0.4970917701721191,0.491001695394516,0.4975976645946502,0.5004022717475891,0.4946719408035278,0.5082709193229675,0.5005281567573547,0.4936506152153015,0.5002756714820862,0.5056575536727905,0.5079055428504944,0.4936647415161133,0.5051001310348511,0.5010336637496948,0.5031793713569641,0.4936537146568298,0.5024496912956238,0.5068426132202148,0.5060676336288452,0.5000022649765015,0.4949017763137817,0.4930886328220367,0.5013105869293213,0.4962369799613952,0.5018313527107239,0.5065760016441345,0.4872370362281799,0.4947002828121185,0.4892570376396179,0.5086609125137329,0.4894445836544037,0.5005185008049011,0.4887087941169739,0.5141364932060242,0.4901253581047058,0.4926620423793793,0.5021181106567383,0.5053647756576538,0.508495569229126,0.5032305717468262
0.4848452508449554,0.4878270924091339,0.4844775795936584,0.5199667811393738,0.4855057597160339,0.5072034597396851,0.5253251194953918,0.5072010159492493,0.497103750705719,0.4897905588150024,0.4974741339683532,0.5098046064376831,0.4954601526260376,0.5050409436225891,0.4995322227478027,0.4936098754405975,0.5010588765144348,0.5051935911178589,0.5125020742416382,0.4946353435516357,0.5029635429382324,0.5035587549209595,0.5043575763702393,0.4901081025600433,0.5002385973930359,0.5073169469833374,0.5043710470199585,0.4980497658252716,0.4968310594558716,0.4959052205085754,0.5011926889419556,0.4922705590724945,0.4994028806686401,0.5101085305213928,0.4869471490383148,0.497873842716217,0.4890614449977875,0.5081220865249634,0.4906780123710632,0.501884937286377,0.4821795523166656,0.5153482556343079,0.4925288558006286,0.4888059198856354,0.5036379098892212,0.512397050857544,0.5063384175300598,0.509088933467865
0.4852696061134338,0.490594208240509,0.4840840995311737,0.5189129710197449,0.4819510579109192,0.5068503022193909,0.5233151912689209,0.5064487457275391,0.4931197464466095,0.4946238100528717,0.4939748346805572,0.5093916058540344,0.4949240982532501,0.5068711042404175,0.4941052496433258,0.489327996969223,0.5052760243415833,0.5063196420669556,0.506912350654602,0.4944914877414703,0.5027480125427246,0.503070592880249,0.5039310455322266,0.4928172528743744,0.4988653361797333,0.5062994360923767,0.505578339099884,0.4979933798313141,0.4953667819499969,0.4952513873577118,0.5053457617759705,0.4911296665668487,0.4998006522655487,0.5037297010421753,0.4897170662879944,0.4991167485713959,0.4933323860168457,0.5078155398368835,0.489452600479126,0.4999726414680481,0.4892995655536651,0.5135988593101501,0.4935431182384491,0.490972638130188,0.4972443282604217,0.509734570980072,0.5047391057014465,0.5068793892860413
0.4850040674209595,0.4907961189746856,0.4831284284591675,0.513366162776947,0.4850070178508758,0.5053885579109192,0.5188158750534058,0.5054192543029785,0.4955045878887176,0.4896881282329559,0.4943419694900512,0.5111708045005798,0.4914407730102539,0.5072996020317078,0.4942846298217773,0.4930857419967651,0.503092885017395,0.5045785903930664,0.508305013179779,0.4929940700531006,0.5053298473358154,0.5009519457817078,0.5011245012283325,0.4901489019393921,0.4971367716789245,0.5068297982215881,0.5037559270858765,0.4928347766399383,0.4937983155250549,0.5026072263717651,0.5040975213050842,0.4966790676116943,0.501008152961731,0.508679211139679,0.48968705534935,0.4921803474426269,0.4948609471321106,0.5048789978027344,0.4879043400287628,0.5009229183197021,0.4878027141094208,0.5118767619132996,0.4892433583736419,0.4899480640888214,0.499273270368576,0.5105444192886353,0.5070199370384216,0.5072602033615112
0.4877471625804901,0.4903188347816467,0.4880781769752502,0.52016282081604,0.4873904287815094,0.5061629414558411,0.5173407793045044,0.5073588490486145,0.4963338971138,0.4920044541358948,0.4941933751106262,0.5111969113349915,0.4925459027290344,0.5038465857505798,0.4957343637943268,0.4917738139629364,0.5009540319442749,0.5048185586929321,0.508948564529419,0.4940889477729797,0.5041390657424927,0.5007407069206238,0.5025952458381653,0.4927753508090973,0.4972368478775024,0.5063254237174988,0.503361701965332,0.4944911599159241,0.4950281679630279,0.5034233331680298,0.4973363876342773,0.4962315559387207,0.499274879693985,0.5064460039138794,0.4889466166496277,0.4972339868545532,0.4966450035572052,0.5033496022224426,0.4859228134155273,0.5000400543212891,0.4859765172004699,0.5090363025665283,0.4901733696460724,0.4886769354343414,0.4946876466274261,0.5054640173912048,0.5054070949554443,0.5046900510787964
