9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.4923867881298065,0.4761158525943756,0.4924090504646301,0.5405106544494629,0.5031461119651794,0.488198310136795,0.4829008877277374,0.5015937089920044,0.4966427981853485,0.5064737796783447,0.4954173564910888,0.5188601016998291,0.5183194279670715,0.4978891015052795,0.5032404661178589,0.5069831013679504,0.4898560047149658,0.5205535888671875,0.4930614531040191,0.4935439527034759,0.5107709169387817,0.5039263367652893,0.4989469349384308,0.4850944876670837,0.4872635006904602,0.4947419762611389,0.4986545145511627,0.4971912503242492,0.5092659592628479,0.5069676041603088,0.4954752624034881,0.4985320568084717,0.506043016910553,0.4897489845752716,0.4952543377876282,0.492896020412445,0.4895495474338531,0.4846006333827972,0.4978652894496918,0.5006126165390015,0.4992703199386596,0.4872183203697204,0.5092191696166992,0.4892745018005371,0.4937061369419098,0.4981829822063446,0.5130704045295715,0.5001217722892761
0.4944679737091064,0.4736864864826202,0.4932884871959686,0.5396349430084229,0.503339409828186,0.4881137013435364,0.4827995300292969,0.5026617646217346,0.4969754517078399,0.5069400668144226,0.4965810775756836,0.5190507769584656,0.512220561504364,0.4963436424732208,0.5002837777137756,0.5074160099029541,0.4933996796607971,0.5208879709243774,0.4915688335895538,0.4943465888500213,0.5105286240577698,0.5007217526435852,0.4995797574520111,0.4837601482868194,0.4841465651988983,0.497393399477005,0.5030277967453003,0.5012927651405334,0.509042501449585,0.5052558183670044,0.4938617050647735,0.4975773096084595,0.5101924538612366,0.490770161151886,0.4950974881649017,0.4952662885189056,0.4906840622425079,0.4865576326847076,0.5000222325325012,0.5008849501609802,0.5005117654800415,0.4860104024410248,0.5072949528694153,0.4865342378616333,0.4943886995315552,0.5016026496887207,0.5159596800804138,0.4980976283550262
0.4967277348041534,0.4749713838100433,0.4933717846870422,0.5371350646018982,0.5023417472839355,0.4920754432678222,0.4841841161251068,0.5010253190994263,0.5023702383041382,0.4993739724159241,0.4927267432212829,0.5186867713928223,0.5174104571342468,0.497180163860321,0.4974222779273987,0.506571352481842,0.4928233027458191,0.5194054245948792,0.4932997524738312,0.4948621094226837,0.5055688619613647,0.5027646422386169,0.500203549861908,0.4855638444423675,0.4795493185520172,0.4947165846824646,0.5043715834617615,0.5008707642555237,0.5048581957817078,0.504804253578186,0.493123710155487,0.4970344603061676,0.5144223570823669,0.4854833781719208,0.4915713965892792,0.4948939085006714,0.4884129762649536,0.4843526482582092,0.4979185163974762,0.5001447200775146,0.4986375570297241,0.4882202446460724,0.5051202178001404,0.4896430969238281,0.4932714998722076,0.5019834041595459,0.5134353637695312,0.4992416799068451
0.4881266951560974,0.4753281772136688,0.4942200183868408,0.5318372845649719,0.5028311610221863,0.4846842586994171,0.48394775390625,0.5022955536842346,0.5087869167327881,0.5031330585479736,0.4931070804595947,0.5137832164764404,0.510003924369812,0.4955893754959106,0.5018517374992371,0.5064833760261536,0.4927350580692291,0.5222931504249573,0.493918627500534,0.4955998063087463,0.507733166217804,0.5029338598251343,0.5005524158477783,0.4891270101070404,0.4822749197483063,0.4957937598228454,0.5050572156906128,0.5014684796333313,0.5063968896865845,0.5036537647247314,0.494195818901062,0.4943980276584625,0.5126162767410278,0.4902005791664123,0.4930634796619415,0.4946763217449188,0.489338755607605,0.4801014363765716,0.4975454807281494,0.5004384517669678,0.5022080540657043,0.4854654669761657,0.5056118965148926,0.4863218963146209,0.494234025478363,0.5014480948448181,0.5143690705299377,0.4985439479351043
0.4909301698207855,0.4743485748767853,0.4927317202091217,0.5323864221572876,0.5028045177459717,0.4875642657279968,0.4832891821861267,0.5007257461547852,0.5097309350967407,0.5045735239982605,0.495975911617279,0.5133591294288635,0.518044114112854,0.4957659542560577,0.5013306736946106,0.5059707164764404,0.4923557937145233,0.5196731090545654,0.4892284274101257,0.494834154844284,0.5069667100906372,0.4996882379055023,0.500520646572113,0.4943266212940216,0.4835669100284576,0.5010173320770264,0.5093439221382141,0.5030750036239624,0.5068852305412292,0.5037616491317749,0.4923465847969055,0.4957504272460937,0.512971043586731,0.490413099527359,0.489948958158493,0.4942027032375335,0.489326924085617,0.4839667677879333,0.4983838498592376,0.4990838766098022,0.5014544725418091,0.4877526760101318,0.5029472708702087,0.4881572723388672,0.4926835596561432,0.4997472763061523,0.5235491394996643,0.4953134655952453
0.4934020340442657,0.4740164577960968,0.4934726357460022,0.5276152491569519,0.4966429471969604,0.4900461137294769,0.4819820523262024,0.5012586712837219,0.5111123919487,0.5023097395896912,0.492824524641037,0.5069721937179565,0.517022967338562,0.4956980347633362,0.4990119636058807,0.506718635559082,0.4921037256717682,0.5200287699699402,0.489197313785553,0.493670791387558,0.5002269744873047,0.5022455453872681,0.4981900453567505,0.5026382803916931,0.483848512172699,0.503203272819519,0.5084006786346436,0.5028063058853149,0.4999322891235351,0.5016267895698547,0.4907115697860718,0.4970308840274811,0.5151466727256775,0.4916359782218933,0.4924640357494354,0.4938485622406006,0.4888561367988586,0.4849370718002319,0.4997081756591797,0.4969416558742523,0.5015653967857361,0.4856671690940857,0.5035224556922913,0.4853107333183288,0.493936538696289,0.5017575621604919,0.5161170363426208,0.4982460439205169
0.4863295257091522,0.4738088548183441,0.4916359186172485,0.5268741846084595,0.4951925277709961,0.4899163246154785,0.4836147427558899,0.4985780119895935,0.5153520703315735,0.5018218755722046,0.4950197041034698,0.5101428031921387,0.5125905871391296,0.4888994693756103,0.5003153085708618,0.5034610033035278,0.4885276556015014,0.5123372077941895,0.4916537702083587,0.493707537651062,0.5029754042625427,0.5006291270256042,0.4989577829837799,0.5072265863418579,0.4834342002868652,0.5019567012786865,0.5099315643310547,0.5010181665420532,0.5018846392631531,0.5048996806144714,0.4943146705627441,0.4970142245292663,0.5161924958229065,0.4887737035751343,0.493208110332489,0.4899303913116455,0.4881601631641388,0.4804942309856415,0.4992148280143738,0.4998165965080261,0.4953573942184448,0.4864508807659149,0.50367671251297,0.4879263043403625,0.4894575774669647,0.499666303396225,0.5235375761985779,0.4970731735229492
0.4916836321353912,0.4737480580806732,0.4860163033008575,0.5244460701942444,0.5008023381233215,0.4837210476398468,0.4819628298282623,0.5006950497627258,0.5185666084289551,0.4978443086147308,0.4881082773208618,0.5078814029693604,0.512326180934906,0.4945191442966461,0.4986151456832886,0.5036051869392395,0.4933571815490722,0.5166254043579102,0.4913876354694366,0.4928997755050659,0.5050524473190308,0.5012296438217163,0.4984248280525207,0.510384202003479,0.4833368062973022,0.5018547177314758,0.5091683268547058,0.5000861287117004,0.5022908449172974,0.5033925175666809,0.4919652044773102,0.4997488260269165,0.5152794122695923,0.4867401421070099,0.491227924823761,0.4911705255508423,0.4887452125549316,0.483232706785202,0.4974157512187958,0.4941628277301788,0.4954254627227783,0.4870213866233825,0.5032020211219788,0.4844343960285187,0.4853528141975403,0.5014940500259399,0.5214748978614807,0.4979701936244964
0.490639328956604,0.4682851135730743,0.4834738969802856,0.5202441215515137,0.5025302767753601,0.489726573228836,0.4803327620029449,0.4985487163066864,0.5151544809341431,0.5012380480766296,0.4942442774772644,0.5073082447052002,0.5142495632171631,0.4914734959602356,0.4986675679683685,0.5047571063041687,0.4932539165019989,0.5129736065864563,0.4919244050979614,0.4939091801643371,0.5046431422233582,0.5003998279571533,0.4982979893684387,0.5172845721244812,0.4820740818977356,0.5050985217094421,0.5044389367103577,0.4963733553886413,0.497535228729248,0.5016626715660095,0.4922612309455871,0.492882490158081,0.512634813785553,0.4885337352752685,0.4928714036941528,0.4916911423206329,0.4873367249965668,0.4823060929775238,0.5003266930580139,0.4960659444332123,0.4995546042919159,0.4848634600639343,0.5057584047317505,0.4863801300525665,0.4914868474006653,0.5003225803375244,0.5195435881614685,0.4950757920742035
0.4915029406547546,0.4686577618122101,0.4880354404449463,0.5151332020759583,0.5001959800720215,0.4869717359542846,0.4776086509227752,0.4971495866775512,0.5203680992126465,0.5041282176971436,0.4928625226020813,0.5065414905548096,0.5119732022285461,0.4919234812259674,0.4978272616863251,0.5046972036361694,0.4918814897537231,0.5171989798545837,0.4891645014286041,0.4904094934463501,0.5036395788192749,0.4996207952499389,0.4965146481990814,0.5202759504318237,0.4842644929885864,0.502893328666687,0.5039353966712952,0.4980920851230621,0.5001288652420044,0.4985382854938507,0.4906972050666809,0.498019129037857,0.5123273730278015,0.4889987409114837,0.4918920397758484,0.4907732307910919,0.4866433143615722,0.4815455973148346,0.4973446428775787,0.4965413510799408,0.5000052452087402,0.490934282541275,0.503578245639801,0.4868713319301605,0.4902933835983276,0.4984287321567535,0.5223910212516785,0.4943742454051971
0.4827985167503357,0.4737523794174194,0.491020917892456,0.5100997090339661,0.4996025860309601,0.4880404770374298,0.48179891705513,0.4953710734844208,0.5142180919647217,0.502021849155426,0.4923831820487976,0.5045052170753479,0.5126221179962158,0.4917177259922027,0.4938192069530487,0.500978410243988,0.4905732572078705,0.5123535394668579,0.4909189939498901,0.4895491003990173,0.5017151236534119,0.4992597103118896,0.4954847693443298,0.5217393040657043,0.4834787547588348,0.5052774548530579,0.5069900751113892,0.4994514882564544,0.5029376149177551,0.4966541230678558,0.4889538288116455,0.4987872242927551,0.5113686323165894,0.4885663092136383,0.4939929544925689,0.4921587109565735,0.4874908924102783,0.4818556606769562,0.4994980990886688,0.4955874383449554,0.4985296428203583,0.489086240530014,0.5027188062667847,0.4840280413627624,0.4887754917144775,0.4998790919780731,0.5165805816650391,0.4947185516357422
0.4901842474937439,0.4724399149417877,0.4891494214534759,0.5136409401893616,0.5027992725372314,0.4873625338077545,0.4819323718547821,0.4975892305374145,0.5193466544151306,0.5018935799598694,0.4925228357315063,0.501264750957489,0.5132725238800049,0.4919823408126831,0.4962119162082672,0.5027711391448975,0.4933231174945831,0.5139315724372864,0.4880748689174652,0.4925629496574402,0.4958594143390655,0.5001632571220398,0.4941048324108124,0.525912880897522,0.4798602163791656,0.5048540830612183,0.509001612663269,0.4967938959598541,0.50251704454422,0.4957461357116699,0.4908150136470794,0.4973503649234772,0.5035063624382019,0.4867748916149139,0.4927729368209839,0.4907817244529724,0.4888663589954376,0.477700799703598,0.4930655658245086,0.4961780309677124,0.5019288659095764,0.493861436843872,0.5044312477111816,0.4845719039440155,0.4899129271507263,0.4988362193107605,0.5199129581451416,0.4920302927494049
0.486482560634613,0.4750585854053497,0.4880423843860626,0.511613130569458,0.5008647441864014,0.4822723269462585,0.4819760918617248,0.4957793951034546,0.5174993872642517,0.5027938485145569,0.4898734986782074,0.5032997727394104,0.5077056884765625,0.4918364882469177,0.4951073825359344,0.5028847455978394,0.4876674115657806,0.5155734419822693,0.4843387901782989,0.4940006732940674,0.5005450248718262,0.4958995878696441,0.4938486218452453,0.5253018140792847,0.4767521917819977,0.5026494860649109,0.5098034143447876,0.4984124302864074,0.4991401731967926,0.4959466457366943,0.4884545505046844,0.4981481730937958,0.5068694353103638,0.489576518535614,0.4929450154304504,0.4873822331428528,0.4838488399982452,0.4834800064563751,0.4959563612937927,0.4955832660198211,0.5014920830726624,0.4953217804431915,0.5052763223648071,0.4797935485839844,0.4846310317516327,0.4928248226642608,0.5186508893966675,0.4935424029827118
0.4873732328414917,0.4725086987018585,0.4859029948711395,0.509061336517334,0.4932957291603088,0.4862677454948425,0.4846727252006531,0.4940923154354095,0.5177302360534668,0.5009411573410034,0.4917325675487518,0.5047140121459961,0.510057806968689,0.491253525018692,0.4950361847877502,0.4988379776477813,0.4924006164073944,0.5138422250747681,0.4898729920387268,0.4915349781513214,0.5003270506858826,0.4986668825149536,0.4957939386367798,0.5241920948028564,0.4789399206638336,0.5013293027877808,0.5061293244361877,0.4974942505359649,0.5002749562263489,0.4960001707077026,0.490046739578247,0.499434620141983,0.5094926953315735,0.4914194345474243,0.4946412146091461,0.4920158386230469,0.4864368736743927,0.4818287491798401,0.4960841238498688,0.4939124882221222,0.4991617798805237,0.4966647028923034,0.505283772945404,0.4801049828529358,0.4869860112667084,0.4958890676498413,0.5160114765167236,0.4937413036823272
0.4875088632106781,0.4740953743457794,0.4882940649986267,0.5060228109359741,0.5000030398368835,0.4845164120197296,0.4920613169670105,0.4940805733203888,0.5189327597618103,0.5039571523666382,0.4905530512332916,0.5024220943450928,0.5054896473884583,0.4902453124523163,0.4949602484703064,0.5004949569702148,0.4921777844429016,0.5129042267799377,0.4914343357086181,0.4929700791835785,0.5011136531829834,0.4968039393424988,0.4932812452316284,0.5278370380401611,0.476094126701355,0.5023883581161499,0.5084143280982971,0.494834303855896,0.5012795329093933,0.4961833953857422,0.4886437356472015,0.4983059763908386,0.5088962912559509,0.4933046996593475,0.4928328990936279,0.4903688430786133,0.490862488746643,0.4830403327941894,0.495082288980484,0.4925024509429931,0.4927230775356293,0.4973570704460144,0.5013552904129028,0.4826726913452148,0.4871910810470581,0.4956780672073364,0.5129750967025757,0.4929021596908569
0.484570562839508,0.4746878445148468,0.4892248511314392,0.5044971704483032,0.4948456585407257,0.4837722182273865,0.4924353361129761,0.4969444274902344,0.5172763466835022,0.4999852776527405,0.4914570748806,0.4965721070766449,0.5068992972373962,0.4909906685352325,0.4919051229953766,0.4985221028327942,0.4907706081867218,0.5087504386901855,0.4886263608932495,0.4946154356002807,0.4999703764915466,0.4963089823722839,0.4900716543197632,0.5199621915817261,0.4805117547512054,0.5017693042755127,0.507623553276062,0.4960077106952667,0.496961385011673,0.4924623370170593,0.4893816709518432,0.4966921210289001,0.5051059126853943,0.4878910779953003,0.4893884658813476,0.4895086586475372,0.490825891494751,0.4847619831562042,0.4942216575145721,0.4919348955154419,0.4962494075298309,0.4994249641895294,0.4980473518371582,0.4862524271011352,0.4890764653682709,0.4966480731964111,0.5140195488929749,0.4934181272983551
0.4881980121135711,0.4742862284183502,0.4853931367397308,0.5048279166221619,0.500144362449646,0.4839316308498382,0.5033268928527832,0.4928815364837646,0.5143610835075378,0.4983386397361755,0.490628033876419,0.5010621547698975,0.5062862038612366,0.4924352765083313,0.4943345487117767,0.4997997283935547,0.4920183420181274,0.503973126411438,0.4900746345520019,0.4915360808372497,0.4978830218315124,0.494885504245758,0.4926613569259643,0.5273705124855042,0.4759978353977203,0.5006816983222961,0.5043216347694397,0.4952549934387207,0.5007900595664978,0.4928431808948517,0.4880171418190002,0.495109885931015,0.5058242678642273,0.4935234487056732,0.4904124438762665,0.4895563423633575,0.4944657981395721,0.4851821362972259,0.4944473505020141,0.4919092357158661,0.4965191483497619,0.5028166174888611,0.5012879967689514,0.4841368198394775,0.4879176318645477,0.4961217045783996,0.5107940435409546,0.4927383065223694
0.4857667684555053,0.4714630544185638,0.487605482339859,0.5024996399879456,0.4961801469326019,0.4859395921230316,0.5071213841438293,0.4970551133155823,0.5153522491455078,0.5032955408096313,0.4855752289295196,0.5009810924530029,0.5057184100151062,0.4912014305591583,0.4952716827392578,0.4991731941699981,0.4863136410713196,0.5068843960762024,0.4892882406711578,0.4924834966659546,0.4934070408344269,0.4961072504520416,0.4930495619773865,0.5221219658851624,0.483074426651001,0.4962480962276459,0.5062875747680664,0.4929680526256561,0.4968571066856384,0.4920981824398041,0.4891709685325622,0.4973085224628448,0.5045300722122192,0.4980790615081787,0.4917074143886566,0.4895986318588257,0.4968690872192383,0.4902866184711456,0.495285302400589,0.4912749826908111,0.4949673116207123,0.4995334148406982,0.5021802186965942,0.4868973195552826,0.4894757270812988,0.4955985248088836,0.5069305896759033,0.4950635135173797
0.4862264096736908,0.4725383818149566,0.4867575168609619,0.5042338967323303,0.4986028671264648,0.4862043857574463,0.511451780796051,0.4968562126159668,0.5147099494934082,0.5015217661857605,0.4897267520427704,0.5035629868507385,0.5052973628044128,0.488838791847229,0.4935648441314697,0.4969795942306518,0.4916246235370636,0.5055163502693176,0.4865435361862182,0.4920631945133209,0.4931444823741913,0.493308961391449,0.4916947185993194,0.5254189968109131,0.4860520362854004,0.4997238516807556,0.5023168325424194,0.4926141798496246,0.4984508454799652,0.4895153939723968,0.4866006970405578,0.4939177334308624,0.5053113102912903,0.4979154765605926,0.4934640228748321,0.4887740015983581,0.5000882148742676,0.4915039539337158,0.4927928745746612,0.4929772615432739,0.494519293308258,0.5024334788322449,0.5002638697624207,0.4879437983036041,0.4868694543838501,0.4947403073310852,0.5088105797767639,0.4928421974182129
