7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
0.4914043247699737,0.4897557199001312,0.4910447299480438,0.496578186750412,0.5011252760887146,0.493658185005188,0.4947897791862488,0.4957362413406372,0.4962960183620453,0.4978352189064026,0.4964189529418945,0.4955860674381256,0.4951006770133972,0.4977154433727264,0.4960242509841919,0.4977391958236694,0.4955313503742218,0.5039139986038208,0.4981313347816467,0.4949329495429992,0.4961474239826202,0.4975911378860473,0.5007904767990112,0.4958731234073639,0.4982266426086426,0.4956713914871216,0.498612105846405,0.4944020211696625,0.4994528889656067,0.4945102035999298,0.4982884526252746,0.4972696900367737,0.4977231323719024,0.4987153708934784,0.4948919117450714,0.4970123767852783,0.4961036741733551,0.4974630773067474,0.4989809393882751,0.4965722560882568,0.4994216859340668,0.5015699863433838,0.5037010312080383,0.5005804896354675,0.4986399114131927,0.5005900263786316,0.4976003766059875,0.4989910423755646
0.4956198930740356,0.4964005053043365,0.4922496676445007,0.4986153841018677,0.4984923899173736,0.4956296980381012,0.4985862672328949,0.4954275786876678,0.4963587522506714,0.4963894188404083,0.4966638386249542,0.4929994642734527,0.4943493008613586,0.4982437193393707,0.4944595396518707,0.4929760098457336,0.4981526732444763,0.5005286931991577,0.4980318248271942,0.4953205287456512,0.4970309734344482,0.4975208640098572,0.5022321343421936,0.4964510202407837,0.4989510774612427,0.500042736530304,0.4996971487998962,0.4945013523101806,0.4989021122455597,0.4951411783695221,0.5007882714271545,0.4977700114250183,0.5005525350570679,0.4978738725185394,0.4978943765163421,0.4977316856384277,0.4965603649616241,0.497547298669815,0.4998061954975128,0.498438686132431,0.5007936954498291,0.4993748664855957,0.5013401508331299,0.4979875385761261,0.5015019774436951,0.5005713701248169,0.4969246387481689,0.4972161054611206
0.4900690913200378,0.4995536804199219,0.4989009201526642,0.4965598285198211,0.4976047575473785,0.4953663051128387,0.5001014471054077,0.493744820356369,0.4986826777458191,0.4995887279510498,0.4984776675701141,0.4947167932987213,0.4988150596618652,0.4960395991802215,0.4961756467819214,0.4957093596458435,0.4966920912265777,0.5022827386856079,0.4978748559951782,0.4975310266017914,0.4972889125347137,0.4965947866439819,0.4966459572315216,0.497024804353714,0.4959910809993744,0.5005325078964233,0.4997306764125824,0.4956782460212707,0.5009299516677856,0.4964994192123413,0.5010389089584351,0.4936175048351288,0.4988994598388672,0.4965255260467529,0.4988236427307129,0.4999884963035583,0.496343731880188,0.4968301355838775,0.5009876489639282,0.4970614910125732,0.4963448643684387,0.5015021562576294,0.5009440183639526,0.5029652118682861,0.501408040523529,0.4997951090335846,0.4984965026378631,0.4977230429649353
0.4981493949890136,0.4983902871608734,0.4979075193405151,0.4970820248126983,0.5014611482620239,0.4955689907073974,0.498211532831192,0.4895358383655548,0.4985892474651336,0.4978896677494049,0.4973226487636566,0.4938197731971741,0.4989988207817077,0.4996831119060516,0.4965354204177856,0.4947451055049896,0.4989834725856781,0.50278240442276,0.4983401894569397,0.4955960810184479,0.4968793988227844,0.4977552890777588,0.5016350150108337,0.4946312010288238,0.4976193606853485,0.4992674887180328,0.4989492297172546,0.4958594441413879,0.4980945885181427,0.4973084926605224,0.5012839436531067,0.4970658719539642,0.4986323118209839,0.4929790794849396,0.500059187412262,0.4962348341941833,0.4981777966022491,0.497877299785614,0.4990700185298919,0.4938332736492157,0.5000288486480713,0.5001212358474731,0.5024169683456421,0.496229887008667,0.4982334673404693,0.5010740160942078,0.4962317943572998,0.4984785318374634
0.4949309229850769,0.5015466809272766,0.4957613945007324,0.4962806403636932,0.4943162202835083,0.4959287047386169,0.4977417290210724,0.495146632194519,0.4973627030849457,0.4992209374904632,0.496501088142395,0.4939558506011963,0.4986542165279388,0.4977220892906189,0.4965009689331054,0.4957891702651977,0.496161013841629,0.5021606087684631,0.5004303455352783,0.4963105022907257,0.4957869052886963,0.4980763792991638,0.4996291697025299,0.4965124726295471,0.4983012974262237,0.4987329840660095,0.499037355184555,0.4913467168807983,0.5013253092765808,0.4950527250766754,0.4949042797088623,0.4918399155139923,0.4979541301727295,0.4931522905826568,0.4936830401420593,0.4981304705142975,0.4982199370861053,0.4978916645050049,0.5004784464836121,0.4964142739772796,0.5015739798545837,0.5005501508712769,0.500589907169342,0.4995814561843872,0.5015363097190857,0.4976729154586792,0.4966023564338684,0.4965397417545318
0.4960066080093384,0.5003453493118286,0.4988090097904205,0.4984676837921142,0.5001352429389954,0.4955165982246399,0.4975046813488006,0.495236873626709,0.500727653503418,0.4965966939926147,0.4990525543689728,0.491267591714859,0.4980919063091278,0.4944469034671783,0.497379869222641,0.4975878596305847,0.4995270669460296,0.500929057598114,0.4991604387760162,0.4956424534320831,0.4955030679702759,0.4979748129844665,0.5029798150062561,0.4960164129734039,0.4987560510635376,0.4976744651794433,0.4976965188980102,0.4948896467685699,0.4948886036872864,0.49458709359169,0.4972374439239502,0.4953858256340027,0.4986451864242553,0.496513307094574,0.5000556707382202,0.4970471262931824,0.4991552233695984,0.4971452355384826,0.4990488290786743,0.4959999620914459,0.5032792091369629,0.4982519149780273,0.5023828744888306,0.5010488629341125,0.5002223253250122,0.502701997756958,0.4934477508068084,0.4965486824512481
0.4959527552127838,0.5002055168151855,0.4966261982917785,0.4951889514923095,0.5012102127075195,0.4931427240371704,0.4983418583869934,0.4962621629238128,0.5004319548606873,0.4987488090991974,0.4964596927165985,0.4904942512512207,0.4980032742023468,0.4975315630435943,0.492453396320343,0.4941607415676117,0.4976203739643097,0.5006338357925415,0.4969261586666107,0.4967996180057525,0.4983455240726471,0.4969514906406402,0.4959627091884613,0.4951837658882141,0.4988455772399902,0.4976308643817901,0.4970815777778625,0.49489426612854,0.501082181930542,0.4912351369857788,0.4991095960140228,0.4968727529048919,0.4997366070747375,0.4961709380149841,0.4935904145240783,0.4988130927085876,0.4988361597061157,0.4988446235656738,0.4991681277751922,0.4969094395637512,0.5029920935630798,0.5009597539901733,0.500002920627594,0.5015281438827515,0.5026493072509766,0.4997811913490295,0.496870219707489,0.4975456297397613
0.4963992834091186,0.502359926700592,0.4918113350868225,0.4983320236206054,0.4997473359107971,0.4954608380794525,0.4994924664497375,0.4939897656440735,0.5022743344306946,0.4981782138347626,0.4963147938251495,0.493393987417221,0.4966881871223449,0.4975615739822387,0.4955855011940002,0.4941098988056183,0.5001142621040344,0.502208411693573,0.4977256059646606,0.4958124160766601,0.4970445036888122,0.4953707158565521,0.5022011399269104,0.4980963468551636,0.4973885416984558,0.5000706315040588,0.4970017671585083,0.4957241117954254,0.4995658993721008,0.4976995885372162,0.4970926940441131,0.4983786940574646,0.4968105852603912,0.4959551692008972,0.4984546601772308,0.4978692531585693,0.5007686614990234,0.4972865879535675,0.4999968409538269,0.4961967170238495,0.5017439126968384,0.5010212659835815,0.5016523599624634,0.4988261759281158,0.5022412538528442,0.4991618990898132,0.4989581406116485,0.4982291758060455
0.4941613376140594,0.5027598142623901,0.4963668584823608,0.4939262568950653,0.4998092949390411,0.4934938549995422,0.4996103644371032,0.4945962429046631,0.5020838379859924,0.4934733808040619,0.5002519488334656,0.4946432411670685,0.4978170692920685,0.4961714148521423,0.4977629780769348,0.497358500957489,0.4988106191158294,0.4993972778320312,0.4992045164108276,0.4973023235797882,0.4940708875656128,0.495712399482727,0.502438485622406,0.498516708612442,0.4967295229434967,0.4984366595745086,0.496222972869873,0.4973998665809631,0.5001819133758545,0.4970260858535766,0.496910035610199,0.4963902235031128,0.4988960027694702,0.4988372325897217,0.4980157017707824,0.4965474009513855,0.4968304336071014,0.4962135255336761,0.4990031719207763,0.4963495135307312,0.4967497885227203,0.499262660741806,0.4988802075386047,0.4992481172084808,0.5005546808242798,0.4989762008190155,0.4972931742668152,0.4955467581748962
0.4982855319976806,0.4954893589019775,0.497254878282547,0.4967653453350067,0.4971465766429901,0.4940784871578216,0.4986839294433594,0.4890308082103729,0.5030813217163086,0.4985819458961487,0.4973726272583008,0.4929013252258301,0.4982056319713592,0.4977036416530609,0.4982238113880157,0.4957698285579681,0.5005027055740356,0.501761257648468,0.4975166618824005,0.496687114238739,0.495726466178894,0.4984210133552551,0.5017593502998352,0.4992811977863312,0.4980979859828949,0.4992728233337402,0.4968962967395782,0.4912145733833313,0.4984337985515594,0.4944429993629455,0.4980508387088775,0.4964765310287475,0.4984805583953857,0.4961851835250854,0.499138206243515,0.4996882379055023,0.5004412531852722,0.4984554648399353,0.498999536037445,0.4953210055828094,0.5003802180290222,0.4986666142940521,0.4996770322322845,0.5018936991691589,0.5008648633956909,0.4992269277572632,0.4969892203807831,0.4921453297138214
0.4988578557968139,0.5036939382553101,0.495375782251358,0.4952912032604217,0.4971749484539032,0.4949098527431488,0.4980225265026092,0.4892680943012237,0.5040735602378845,0.4980973303318023,0.4932193160057068,0.4936810135841369,0.4992434680461883,0.496012419462204,0.5004241466522217,0.4944325685501098,0.5026552677154541,0.5013425946235657,0.4985195398330688,0.4947197139263153,0.496965080499649,0.4973752796649933,0.4958083629608154,0.4976643621921539,0.4986322522163391,0.4974604249000549,0.4990084171295166,0.4964022040367126,0.4994982182979584,0.4912462532520294,0.4993687570095062,0.4977800548076629,0.4992561638355255,0.4963702261447906,0.4974702000617981,0.4976218342781067,0.503796398639679,0.4985095262527466,0.4985364973545074,0.4960432946681976,0.4991163909435272,0.4983448982238769,0.4994629621505737,0.4984678030014038,0.5005137920379639,0.4987880885601043,0.497470498085022,0.4924627840518951
0.5000905990600586,0.5002005696296692,0.4979056417942047,0.4977430403232574,0.4973238706588745,0.4927135109901428,0.4984440207481384,0.4957702159881592,0.5019730925559998,0.499869555234909,0.4967398047447204,0.4964821636676788,0.4993448853492737,0.4987135529518127,0.5001009106636047,0.4946292638778686,0.5033427476882935,0.5006728768348694,0.4981304407119751,0.4975566565990448,0.4975917339324951,0.4966693520545959,0.50055330991745,0.5000309944152832,0.4990472197532654,0.4947638809680938,0.4979983270168304,0.4948424696922302,0.4979024529457092,0.4958960711956024,0.4978839457035064,0.4964160323143005,0.4986332654953003,0.4977075755596161,0.499531626701355,0.4960394203662872,0.5008686780929565,0.4982345700263977,0.4948887526988983,0.4976047277450561,0.5006848573684692,0.4985049366950989,0.4978431761264801,0.4981291890144348,0.4962669014930725,0.4955191612243652,0.4985012412071228,0.4985349178314209
0.5006992816925049,0.5031425356864929,0.4966625571250915,0.4978562891483307,0.4981892704963684,0.4944038391113281,0.499350756406784,0.4960443675518036,0.5048940777778625,0.4971812665462494,0.5001909136772156,0.4949026107788086,0.498774915933609,0.4970885813236236,0.5010876059532166,0.4903866946697235,0.5030665993690491,0.4998713135719299,0.498000293970108,0.4958745837211609,0.4967374205589294,0.4967180788516998,0.49915811419487,0.501872181892395,0.4968060255050659,0.4997328519821167,0.497917503118515,0.4950577318668365,0.4989641904830932,0.4962598383426666,0.4977871775627136,0.4966322183609009,0.4984083771705627,0.4977410733699798,0.4978663325309753,0.4984502792358398,0.5026591420173645,0.4966477453708648,0.4996190369129181,0.4968408644199371,0.5012913346290588,0.4977928400039673,0.4981659948825836,0.4991275370121002,0.5026616454124451,0.5008973479270935,0.4976618587970733,0.496685653924942
0.4972497224807739,0.5019931197166443,0.4942359924316406,0.4941037595272064,0.4983155429363251,0.4878762662410736,0.4979581236839294,0.497434139251709,0.5031359195709229,0.498699426651001,0.4947339594364166,0.4940546154975891,0.4990877211093902,0.4976252019405365,0.5017831325531006,0.4969269633293152,0.500156819820404,0.4984327554702759,0.4965954720973968,0.4965105652809143,0.4983803033828735,0.4982084631919861,0.4992344677448272,0.5005459785461426,0.4971177577972412,0.4959263205528259,0.4973252713680267,0.4971672594547272,0.5004603862762451,0.4958420991897583,0.5005195140838623,0.4974110722541809,0.496766060590744,0.4966070652008056,0.4975795447826385,0.4986639618873596,0.4994793534278869,0.4986197352409363,0.4977851510047912,0.4961737990379333,0.49947589635849,0.4977812767028808,0.4939824342727661,0.5016098618507385,0.5019402503967285,0.4955366253852844,0.4975771307945251,0.496037095785141
0.5017831921577454,0.5011721849441528,0.4896996319293976,0.4966133832931518,0.5000640749931335,0.489195168018341,0.4976459443569183,0.4985967576503753,0.5022865533828735,0.498334676027298,0.4997700154781341,0.4945919513702392,0.4960304200649261,0.496917575597763,0.5039101243019104,0.4943644106388092,0.5022835731506348,0.4977251589298248,0.4984076023101806,0.4946775138378143,0.4920801520347595,0.4925553798675537,0.498460590839386,0.5009807348251343,0.4942898750305176,0.4975695013999939,0.4975241124629974,0.4953970611095428,0.4980643391609192,0.4975718557834625,0.4979793727397918,0.4964007139205932,0.4987594485282898,0.4984630048274994,0.4981870651245117,0.4968261420726776,0.5039030313491821,0.4927111566066742,0.499991774559021,0.4960329830646515,0.5005147457122803,0.4983361363410949,0.4992751479148865,0.5000215768814087,0.4994329810142517,0.4985423982143402,0.493623286485672,0.4967438876628876
0.5031952857971191,0.4993799030780792,0.4972679615020752,0.496853232383728,0.4985072016716003,0.4950658679008484,0.4973399937152862,0.4995217025279999,0.5050007104873657,0.4970586895942688,0.5003738403320312,0.4974277913570404,0.4964710772037506,0.4921183884143829,0.501514196395874,0.4946621060371399,0.5046066045761108,0.499052494764328,0.4974817931652069,0.4941780865192413,0.4957868754863739,0.4961361289024353,0.4974938035011291,0.5005501508712769,0.4974991083145141,0.4938399493694305,0.4979972243309021,0.4937188327312469,0.4988496303558349,0.4934481084346771,0.4994026720523834,0.4967713057994842,0.4982280731201172,0.495904803276062,0.4980542957782745,0.4975106716156006,0.4975148737430572,0.4965747892856598,0.5001155734062195,0.4963414669036865,0.4998599588871002,0.4969611465930938,0.4966455101966858,0.5000012516975403,0.4990797638893127,0.4982996881008148,0.4975278973579407,0.4955198168754577
0.5042051076889038,0.493466705083847,0.4987677931785583,0.4947336912155151,0.4963198006153106,0.4933121502399444,0.4979365468025207,0.4990660548210144,0.5039817690849304,0.4979037642478943,0.4992876350879669,0.4977656006813049,0.4958846271038055,0.492269217967987,0.50272136926651,0.4921938180923462,0.5054091215133667,0.4975219964981079,0.4972306489944458,0.4951804578304291,0.4980320930480957,0.4964935183525085,0.4989885687828064,0.5016531348228455,0.4980746805667877,0.4986540973186493,0.4977895319461822,0.4941209554672241,0.4941813945770263,0.4978152513504028,0.4947085082530975,0.4956626296043396,0.4978548288345337,0.4946008324623108,0.4986363351345062,0.4976610243320465,0.5031803250312805,0.4958566725254059,0.496526837348938,0.4975665807723999,0.500167965888977,0.4976171255111694,0.4997094869613647,0.4999758303165436,0.4972835779190063,0.4980381727218628,0.498683363199234,0.4955599308013916
0.5061571002006531,0.493874043226242,0.4981105625629425,0.4977836012840271,0.4976930022239685,0.4962326884269714,0.4965915977954864,0.5011431574821472,0.5030059218406677,0.491995245218277,0.4962154030799866,0.4993243515491485,0.4979770481586456,0.4921825230121612,0.498458057641983,0.4965590536594391,0.5028159022331238,0.4997037053108215,0.4974983334541321,0.4954991340637207,0.4968595802783966,0.4937383234500885,0.4993058443069458,0.5030443668365479,0.4973379075527191,0.4998118579387665,0.4969118535518646,0.490859180688858,0.4976098239421844,0.4988321959972381,0.4975911378860473,0.4959271848201751,0.4935615062713623,0.4973246157169342,0.5003561973571777,0.4984389841556549,0.5014742612838745,0.4966360032558441,0.4980848431587219,0.492538183927536,0.4965533316135406,0.5004305243492126,0.4975110590457916,0.4982122778892517,0.5016400218009949,0.499779462814331,0.49713796377182,0.4960314929485321
0.50404953956604,0.4988477528095245,0.4959770441055298,0.4943011403083801,0.4988937079906463,0.4963247179985046,0.4979276359081268,0.5028064846992493,0.5026381015777588,0.4975572526454925,0.4981553256511688,0.5007452964782715,0.4933227598667145,0.4947630763053894,0.5038290023803711,0.495202362537384,0.5036485195159912,0.498711884021759,0.4999386370182037,0.4963627755641937,0.4977644979953766,0.4946499466896057,0.4978548884391784,0.5014600157737732,0.4974317550659179,0.4997689127922058,0.496688574552536,0.4955725967884063,0.4942202270030975,0.4978849589824676,0.4985138475894928,0.4953306019306183,0.4970936477184295,0.4922886490821838,0.5004768967628479,0.4983386099338531,0.5013555288314819,0.4951150417327881,0.4981192648410797,0.495839923620224,0.4959235787391662,0.4987695813179016,0.4990586638450622,0.5010522603988647,0.4997392296791076,0.4996577799320221,0.49648317694664,0.4955945909023285
