9_Baseline_1,9_LOW_1,9_REST_1,9_LOW_2,9_REST_2,9_HIGH_1,9_REST_3,9_HIGH_2,9_REST_4,9_LOW_3,9_REST_5,9_LOW_4,9_REST_6,9_HIGH_3,9_REST_7,9_HIGH_4,9_REST_8,9_LOW_5,9_REST_9,9_HIGH_5,9_REST_10,9_HIGH_6,9_REST_11,9_LOW_6,9_REST_12,9_HIGH_7,9_REST_13,9_HIGH_8,9_REST_14,9_LOW_7,9_REST_15,9_LOW_8,9_REST_16,9_HIGH_9,9_REST_17,9_HIGH_10,9_REST_18,9_LOW_9,9_REST_19,9_LOW_10,9_REST_20,9_HIGH_11,9_REST_21,9_LOW_11,9_REST_22,9_LOW_12,9_REST_23,9_HIGH_12
0.8246999979019165,1.1607999801635742,1.1791000366210938,0.8919000029563904,0.840399980545044,5.452000141143799,4.722599983215332,8.215299606323242,6.620800018310547,5.155200004577637,5.60230016708374,3.4816999435424805,2.909899950027466,9.713000297546388,8.514399528503418,9.227800369262695,7.78879976272583,4.059599876403809,3.170799970626831,5.609899997711182,4.888199806213379,10.112000465393066,8.686100006103516,4.826399803161621,3.803999900817871,7.748400211334228,7.013700008392334,8.609000205993652,7.727099895477295,4.44950008392334,3.9584999084472656,2.745800018310547,2.829699993133545,5.963099956512451,7.270100116729736,8.660900115966797,7.705699920654297,5.225399971008301,4.367800235748291,3.2604000568389893,2.829699993133545,3.826900005340576,3.8273000717163086,2.9159998893737797,2.701200008392334,2.2304999828338623,2.1277999877929688,2.2704999446868896
1.170300006866455,0.8373000025749207,0.8410999774932861,1.2085000276565552,1.1784000396728516,5.832699775695801,4.351399898529053,8.240099906921387,6.961400032043457,5.517600059509277,5.93720006942749,3.302799940109253,2.5539000034332275,10.049400329589844,8.284799575805664,9.585599899291992,8.122300148010254,4.111499786376953,3.4946000576019287,5.268899917602539,5.226500034332275,9.754899978637695,8.334400177001953,4.461699962615967,3.9326000213623047,7.430300235748291,6.666600227355957,8.953100204467773,7.38070011138916,4.691699981689453,3.875699996948242,3.0624001026153564,2.5230000019073486,5.609499931335449,7.605000019073486,8.332799911499023,7.324999809265137,4.8850998878479,4.598999977111816,3.236000061035156,3.187599897384644,4.151899814605713,3.982199907302856,3.250099897384644,3.041800022125244,2.561599969863892,2.444099903106689,2.3849000930786133
0.8281999826431274,1.1711000204086304,1.200899958610535,0.8555999994277954,0.8755000233650208,5.460400104522705,4.716899871826172,8.221400260925293,6.6016998291015625,5.184899806976318,5.576300144195557,3.4804999828338623,2.9082999229431152,9.712200164794922,8.51669979095459,9.224300384521484,7.787300109863281,4.064899921417236,3.1563000679016118,5.601900100708008,4.872099876403809,10.112000465393066,8.686100006103516,4.794300079345703,3.7853000164031982,7.748400211334228,7.02209997177124,8.612799644470215,7.713699817657471,4.44950008392334,3.945899963378906,2.754199981689453,2.8315999507904053,5.990600109100342,7.2571001052856445,8.67080020904541,7.661399841308594,5.223100185394287,4.368599891662598,3.2535998821258545,2.843100070953369,3.824199914932251,3.829200029373169,2.925100088119507,2.757299900054932,2.2434000968933105,2.1164000034332275,2.268199920654297
1.181399941444397,0.8331000208854675,0.8235999941825867,1.2130999565124512,1.1833000183105469,5.835299968719482,4.362500190734863,8.233599662780762,6.958399772644043,5.547299861907959,5.949399948120117,3.307699918746948,2.5562000274658203,10.040300369262695,8.276399612426758,9.585599899291992,8.121899604797363,4.107699871063232,3.484299898147583,5.249000072479248,5.220799922943115,9.757200241088867,8.332099914550781,4.480400085449219,3.948199987411499,7.417699813842773,6.662799835205078,8.951600074768066,7.376100063323975,4.673799991607666,3.8712000846862793,3.061300039291382,2.5172998905181885,5.6006999015808105,7.607999801635742,8.328200340270996,7.32420015335083,4.896200180053711,4.573100090026856,3.245500087738037,3.1796000003814697,4.145100116729736,3.952800035476685,3.2386999130249023,3.0415000915527344,2.5481998920440674,2.446000099182129,2.380000114440918
0.8251000046730042,1.1691999435424805,1.1577999591827393,0.862500011920929,0.8434000015258789,5.469099998474121,4.725599765777588,8.218400001525879,6.607100009918213,5.188000202178955,5.6006999015808105,3.4911999702453613,2.9045000076293945,9.707599639892578,8.471699714660645,9.22089958190918,7.780499935150146,4.0854997634887695,3.205899953842163,5.607600212097168,4.872099876403809,10.10509967803955,8.683799743652344,4.810299873352051,3.784199953079224,7.7453999519348145,7.014500141143799,8.605999946594238,7.714799880981445,4.474999904632568,3.949399948120117,2.7588000297546387,2.8392999172210693,5.986400127410889,7.267799854278564,8.610899925231934,7.706500053405762,5.224599838256836,4.382699966430664,3.251300096511841,2.840399980545044,3.8180999755859375,3.838299989700317,2.9265999794006348,2.7144999504089355,2.229300022125244,2.134700059890747,2.290699958801269
1.1749000549316406,0.8185999989509583,0.8259000182151794,1.2093000411987305,1.181399941444397,5.833099842071533,4.353300094604492,8.26259994506836,6.959499835968018,5.5756001472473145,5.910099983215332,3.2967000007629395,2.5573999881744385,10.040300369262695,8.268699645996094,9.574899673461914,8.11769962310791,4.101600170135498,3.4751999378204346,5.274199962615967,5.218100070953369,9.750699996948242,8.334699630737305,4.476900100708008,3.921499967575073,7.429500102996826,6.662000179290772,8.95460033416748,7.382199764251709,4.6875,3.883699893951416,3.066999912261963,2.4955999851226807,5.627399921417236,7.609600067138672,8.32979965209961,7.337200164794922,4.88129997253418,4.589799880981445,3.2372000217437744,3.1700000762939453,4.142399787902832,3.9772000312805176,3.256200075149536,3.0227999687194824,2.57229995727539,2.4402999877929688,2.3780999183654785
0.8514000177383423,1.1714999675750732,1.1848000288009644,0.9308000206947328,0.8738999962806702,5.490099906921387,4.718800067901611,8.213800430297852,6.616199970245361,5.219699859619141,5.586999893188477,3.459199905395508,2.903700113296509,9.706100463867188,8.508299827575684,9.219400405883787,7.78350019454956,4.074900150299072,3.154400110244751,5.603000164031982,4.882800102233887,10.116600036621094,8.679200172424316,4.804200172424316,3.791800022125244,7.739299774169922,7.01830005645752,8.612799644470215,7.714799880981445,4.480000019073486,3.92989993095398,2.7358999252319336,2.828200101852417,5.965000152587891,7.263199806213379,8.61970043182373,7.701900005340576,5.218500137329102,4.362100124359131,3.293600082397461,2.8564000129699707,3.828399896621704,3.8352999687194815,2.9223999977111816,2.702699899673462,2.227400064468384,2.095000028610229,2.2690000534057617
1.180299997329712,0.8427000045776367,0.8479999899864197,1.2085000276565552,1.176800012588501,5.834199905395508,4.35260009765625,8.236700057983398,6.956500053405762,5.5920000076293945,5.930300235748291,3.3080999851226807,2.57229995727539,10.043299674987791,8.254199981689453,9.57639980316162,8.113100051879883,4.100800037384033,3.4874000549316406,5.2642998695373535,5.222300052642822,9.758000373840332,8.332099914550781,4.4791998863220215,3.912400007247925,7.421899795532227,6.651299953460693,8.945500373840332,7.388700008392334,4.695899963378906,3.877599954605103,3.0617001056671143,2.519599914550781,5.633500099182129,7.605000019073486,8.307600021362305,7.321899890899658,4.900400161743164,4.604000091552734,3.2402000427246094,3.1791999340057373,4.130899906158447,3.9742000102996826,3.248600006103516,3.0227999687194824,2.551300048828125,2.446700096130371,2.384200096130371
0.8331000208854675,1.1691999435424805,1.155900001525879,0.8788999915122986,0.8536999821662903,5.4721999168396,4.711900234222412,8.216099739074707,6.597899913787842,5.227700233459473,5.599999904632568,3.462599992752075,2.90339994430542,9.703100204467772,8.496100425720215,9.21780014038086,7.768199920654297,4.057300090789795,3.154400110244751,5.608399868011475,4.872900009155273,10.110899925231934,8.67199993133545,4.813000202178955,3.778800010681152,7.730899810791016,7.019800186157227,8.605999946594238,7.719399929046631,4.466599941253662,3.945899963378906,2.756500005722046,2.8441998958587646,5.990600109100342,7.258600234985352,8.645600318908691,7.699600219726562,5.225399971008301,4.363999843597412,3.28220009803772,2.846100091934204,3.830699920654297,3.831899881362915,2.935800075531006,2.70199990272522,2.2258999347686768,2.134299993515014,2.255599975585937
1.1821999549865725,0.8366000056266785,0.8274000287055969,1.215000033378601,1.1756999492645264,5.821599960327148,4.3480000495910645,8.2298002243042,6.953800201416016,5.603000164031982,5.902100086212158,3.303499937057495,2.57069993019104,10.038000106811523,8.26449966430664,9.574899673461914,8.109299659729004,4.0954999923706055,3.467900037765503,5.261600017547607,5.22160005569458,9.757200241088867,8.340499877929688,4.468900203704834,3.953200101852417,7.426499843597412,6.651700019836426,8.95460033416748,7.377600193023682,4.682899951934815,3.881799936294556,3.06850004196167,2.494800090789795,5.628200054168701,7.603099822998047,8.326000213623047,7.329599857330322,4.895400047302246,4.597099781036377,3.2372000217437744,3.184900045394897,4.143499851226807,3.9921000003814697,3.2444000244140625,3.033400058746338,2.5550999641418457,2.444799900054932,2.3605000972747803
0.847599983215332,1.1764999628067017,1.172600030899048,0.8686000108718872,0.858299970626831,5.464200019836426,4.727200031280518,8.219900131225586,6.602499961853027,5.254000186920166,5.584700107574463,3.45989990234375,2.900700092315674,9.69849967956543,8.46560001373291,9.21399974822998,7.784999847412109,4.060400009155273,3.1531999111175537,5.605299949645996,4.880099773406982,10.095199584960938,8.67770004272461,4.802700042724609,3.77810001373291,7.7453999519348145,7.019800186157227,8.605999946594238,7.714799880981445,4.463200092315674,3.9314000606536874,2.791199922561645,2.835099935531616,5.982999801635742,7.254799842834473,8.621199607849121,7.702600002288818,5.222300052642822,4.365499973297119,3.259999990463257,2.870199918746948,3.829200029373169,3.8315000534057617,2.924000024795532,2.700000047683716,2.2395999431610107,2.11299991607666,2.2690000534057617
1.1744999885559082,0.8418999910354614,0.8427000045776367,1.197100043296814,1.1744999885559082,5.82889986038208,4.355599880218506,8.233599662780762,6.952700138092041,5.622099876403809,5.929599761962891,3.308900117874145,2.5817999839782715,10.03719997406006,8.252699851989746,9.570300102233888,8.111599922180176,4.093200206756592,3.467600107192993,5.261600017547607,5.219299793243408,9.75529956817627,8.322500228881836,4.482999801635742,3.921499967575073,7.420300006866455,6.66349983215332,8.949999809265137,7.376100063323975,4.689000129699707,3.874200105667114,3.06469988822937,2.5146000385284424,5.606100082397461,7.611100196838379,8.31149959564209,7.3180999755859375,4.876699924468994,4.585599899291992,3.231800079345703,3.186800003051758,4.1321001052856445,3.968400001525879,3.2372000217437744,3.0216000080108643,2.5660998821258545,2.441400051116944,2.390700101852417
0.8396000266075134,1.14520001411438,1.158900022506714,0.925100028514862,0.8568000197410583,5.472599983215332,4.71649980545044,8.210800170898438,6.600200176239014,5.261600017547607,5.634300231933594,3.4809000492095947,2.9082999229431152,9.700799942016602,8.493000030517578,9.211700439453123,7.765200138092041,4.080999851226807,3.164299964904785,5.6057000160217285,4.872499942779541,10.089099884033203,8.673100471496582,4.805799961090088,3.784899950027466,7.739299774169922,7.006800174713135,8.605199813842773,7.708700180053711,4.478499889373779,3.95199990272522,2.7507998943328857,2.833899974822998,5.984499931335449,7.263199806213379,8.64109992980957,7.69350004196167,5.225399971008301,4.359399795532227,3.258500099182129,2.861799955368042,3.845200061798096,3.830300092697144,2.907599925994873,2.7016000747680664,2.229700088500977,2.107599973678589,2.253000020980835
1.179900050163269,0.8305000066757202,0.8460999727249146,1.194000005722046,1.178699970245361,5.829599857330322,4.346499919891357,8.231399536132812,6.948100090026856,5.6427001953125,5.93720006942749,3.305799961090088,2.575700044631958,10.034600257873535,8.243599891662598,9.574899673461914,8.113100051879883,4.0954999923706055,3.483599901199341,5.273799896240234,5.224599838256836,9.744999885559082,8.335100173950195,4.506700038909912,3.9512999057769775,7.427999973297119,6.662000179290772,8.949299812316895,7.363900184631348,4.667699813842773,3.883399963378906,3.0715999603271484,2.531100034713745,5.613699913024902,7.606500148773193,8.345000267028809,7.31279993057251,4.893899917602539,4.593699932098389,3.238300085067749,3.1796000003814697,4.133600234985352,3.981800079345703,3.2390999794006348,3.0380001068115234,2.5597000122070312,2.453200101852417,2.365499973297119
0.8442000150680542,1.1607999801635742,1.166200041770935,0.8853999972343445,0.8418999910354614,5.464200019836426,4.71120023727417,8.215700149536133,6.605500221252441,5.297100067138672,5.604599952697754,3.47979998588562,2.900700092315674,9.696200370788574,8.459500312805176,9.208700180053713,7.763700008392334,4.052700042724609,3.16510009765625,5.607600212097168,4.87060022354126,10.089900016784668,8.675399780273438,4.808000087738037,3.7776999473571777,7.751500129699707,7.01140022277832,8.605999946594238,7.702600002288818,4.470799922943115,3.926800012588501,2.7344000339508057,2.837399959564209,5.992099761962891,7.271200180053711,8.654800415039062,7.695000171661377,5.2291998863220215,4.355599880218506,3.262700080871582,2.8580000400543213,3.8261001110076895,3.828399896621704,2.9205000400543213,2.6923999786376958,2.256799936294556,2.122900009155273,2.260999917984009
1.1784000396728516,0.8357999920845032,0.8675000071525574,1.215399980545044,1.1764999628067017,5.842599868774414,4.353300094604492,8.215299606323242,6.95419979095459,5.667099952697754,5.903600215911865,3.308500051498413,2.55049991607666,10.03339958190918,8.258399963378906,9.570300102233888,8.107000350952148,4.094699859619141,3.468300104141236,5.255099773406982,5.227700233459473,9.73050022125244,8.329400062561035,4.4899001121521,3.9275999069213863,7.416500091552734,6.6528000831604,8.955400466918945,7.3668999671936035,4.673799991607666,3.8787999153137207,3.067800045013428,2.533699989318848,5.614500045776367,7.6092000007629395,8.326700210571289,7.3196001052856445,4.874800205230713,4.5868000984191895,3.235599994659424,3.186800003051758,4.14769983291626,3.949700117111206,3.242500066757202,3.0392000675201416,2.560800075531006,2.446000099182129,2.382999897003174
0.8434000015258789,1.159999966621399,1.1592999696731567,0.8525999784469604,0.8633000254631042,5.44890022277832,4.71120023727417,8.20009994506836,6.607800006866455,5.346700191497803,5.607600212097168,3.472899913787842,2.896899938583374,9.701499938964844,8.454899787902832,9.207200050354004,7.78350019454956,4.07450008392334,3.14709997177124,5.600399971008301,4.886199951171875,10.079999923706056,8.67389965057373,4.805799961090088,3.775000095367432,7.749199867248535,7.013299942016602,8.6048002243042,7.708000183105469,4.473899841308594,3.945899963378906,2.763000011444092,2.8378000259399414,5.987500190734863,7.2571001052856445,8.633399963378906,7.701099872589111,5.223100185394287,4.3480000495910645,3.2493999004364014,2.8584001064300537,3.81469988822937,3.822700023651123,2.925100088119507,2.7030999660491943,2.2511000633239746,2.113300085067749,2.2671000957489014
1.1856000423431396,0.8162999749183655,0.8712999820709229,1.2015999555587769,1.1764999628067017,5.819699764251709,4.3643999099731445,8.234399795532227,6.94890022277832,5.682400226593018,5.931900024414063,3.312700033187866,2.569200038909912,10.029600143432615,8.24779987335205,9.567999839782717,8.105500221252441,4.091300010681152,3.47979998588562,5.255899906158447,5.229899883270264,9.718299865722656,8.325200080871582,4.503300189971924,3.968400001525879,7.431399822235107,6.66540002822876,8.949700355529785,7.371500015258789,4.673799991607666,3.8726999759674072,3.0608999729156494,2.493299961090088,5.613699913024902,7.612599849700928,8.325200080871582,7.327300071716309,4.894999980926514,4.611199855804443,3.235599994659424,3.198199987411499,4.134399890899658,3.971100091934204,3.256200075149536,3.0234999656677246,2.56879997253418,2.432300090789795,2.385699987411499
