7_Baseline_1,7_LOW_1,7_REST_1,7_LOW_2,7_REST_2,7_HIGH_1,7_REST_3,7_HIGH_2,7_REST_4,7_LOW_3,7_REST_5,7_HIGH_3,7_REST_6,7_HIGH_4,7_REST_7,7_LOW_4,7_REST_8,7_HIGH_5,7_REST_9,7_LOW_5,7_REST_10,7_LOW_6,7_REST_11,7_HIGH_6,7_REST_12,7_HIGH_7,7_REST_13,7_HIGH_8,7_REST_14,7_LOW_7,7_REST_15,7_LOW_8,7_REST_16,7_LOW_9,7_REST_17,7_LOW_10,7_REST_18,7_HIGH_9,7_REST_19,7_HIGH_10,7_REST_20,7_LOW_11,7_REST_21,7_HIGH_11,7_REST_22,7_HIGH_12,7_REST_23,7_LOW_12
1.323699951171875,1.3602999448776243,1.3020000457763672,1.351199984550476,1.6730999946594238,2.345999956130981,3.1768999099731445,5.122399806976318,5.537399768829346,5.462600231170654,4.851200103759766,7.75600004196167,6.913000106811523,8.06879997253418,6.545300006866455,6.061600208282471,5.618299961090088,7.891799926757812,7.224299907684326,6.52239990234375,6.34119987487793,6.0416998863220215,6.025700092315674,7.922399997711182,7.25629997253418,9.41510009765625,7.685900211334228,8.535799980163574,7.460400104522705,6.671899795532227,6.701700210571289,6.726099967956543,6.343100070953369,6.492599964141846,6.0065999031066895,5.971099853515625,5.603000164031982,7.866700172424316,7.246399879455566,8.11460018157959,7.202099800109863,6.764200210571289,6.148099899291992,6.938199996948242,6.770299911499023,8.16189956665039,7.240300178527832,6.285099983215332
1.4664000272750854,1.4183000326156616,1.4667999744415283,1.6017999649047852,1.4046000242233276,2.138099908828736,2.975800037384033,5.29670000076294,5.310800075531006,5.251699924468994,4.966700077056885,7.9604997634887695,6.716899871826172,7.902100086212158,6.687900066375732,5.832699775695801,5.8632001876831055,8.087499618530273,7.366199970245361,6.347700119018555,6.30679988861084,6.287399768829346,5.774700164794922,7.760600090026855,7.511899948120117,9.25450038909912,7.917799949645996,8.309200286865234,7.379199981689453,6.911499977111816,6.485700130462647,6.513999938964844,6.1072998046875,6.521599769592285,6.253099918365479,5.882999897003174,5.845600128173828,8.100899696350098,7.503499984741211,8.348099708557129,7.448200225830078,6.532299995422363,6.385000228881836,7.139599800109863,6.52239990234375,8.443099975585938,7.498199939727783,6.53879976272583
1.3438999652862549,1.3595999479293823,1.3152999877929688,1.3476999998092651,1.6552000045776367,2.348299980163574,3.1791999340057373,5.085000038146973,5.535900115966797,5.461900234222412,4.830900192260742,7.710299968719482,6.909200191497803,8.071900367736816,6.527699947357178,6.06309986114502,5.6244001388549805,7.877299785614014,7.219699859619141,6.530399799346924,6.344600200653076,6.046299934387207,6.021500110626221,7.914700031280518,7.275400161743164,9.40779972076416,7.684299945831299,8.531999588012695,7.4421000480651855,6.6757001876831055,6.6855998039245605,6.729899883270264,6.343500137329102,6.493000030517578,6.021100044250488,5.918900012969971,5.584000110626221,7.870500087738037,7.248700141906738,8.087200164794922,7.202099800109863,6.7795000076293945,6.146999835968018,6.936600208282471,6.76609992980957,8.172599792480469,7.238800048828125,6.271399974822998
1.4729000329971311,1.419800043106079,1.4644999504089355,1.5877000093460083,1.395799994468689,2.186599969863892,2.9983999729156494,5.297900199890137,5.331399917602539,5.22160005569458,4.96560001373291,7.959000110626221,6.678800106048584,7.904099941253662,6.684100151062012,5.848700046539307,5.861700057983398,8.08489990234375,7.362400054931641,6.341599941253662,6.310999870300293,6.297299861907959,5.78000020980835,7.760600090026855,7.517199993133545,9.255999565124512,7.919300079345703,8.317899703979492,7.362400054931641,6.916800022125244,6.486499786376953,6.516300201416016,6.14169979095459,6.518599987030029,6.254199981689453,5.881499767303467,5.8471999168396,8.109999656677246,7.501200199127197,8.344300270080566,7.450099945068359,6.530799865722656,6.376599788665772,7.128900051116943,6.532299995422363,8.444199562072754,7.498199939727783,6.541399955749512
1.34089994430542,1.3653000593185425,1.2950999736785889,1.34089994430542,1.649500012397766,2.3510000705718994,3.1810998916625977,5.077400207519531,5.5346999168396,5.4542999267578125,4.827099800109863,7.720200061798096,6.911499977111816,8.071900367736816,6.5391998291015625,6.058499813079834,5.624800205230713,7.8765997886657715,7.21589994430542,6.526199817657471,6.341599941253662,6.02869987487793,6.025700092315674,7.93149995803833,7.275400161743164,9.40089988708496,7.687399864196777,8.534199714660645,7.455399990081787,6.679200172424316,6.713900089263916,6.732900142669678,6.340000152587891,6.498700141906738,6.037899971008301,5.934100151062012,5.627799987792969,7.875100135803223,7.24560022354126,8.112299919128418,7.202099800109863,6.767300128936768,6.140100002288818,6.936999797821045,6.76609992980957,8.168000221252441,7.2357001304626465,6.283599853515625
1.4674999713897705,1.42139995098114,1.470900058746338,1.5967999696731567,1.4041999578475952,2.138499975204468,2.995300054550171,5.3024001121521,5.308899879455566,5.232600212097168,4.966000080108643,7.952899932861328,6.67110013961792,7.899499893188477,6.683300018310547,5.827300071716309,5.861700057983398,8.090200424194336,7.376100063323975,6.343100070953369,6.308000087738037,6.286600112915039,5.773200035095215,7.765600204467773,7.511099815368652,9.225500106811523,7.919300079345703,8.315999984741211,7.376100063323975,6.922900199890137,6.485000133514404,6.515500068664551,6.144700050354004,6.51170015335083,6.2546000480651855,5.88070011138916,5.8379998207092285,8.123800277709961,7.498199939727783,8.345000267028809,7.450099945068359,6.526199817657471,6.374000072479248,7.142600059509277,6.529200077056885,8.440400123596191,7.498199939727783,6.543000221252441
1.3184000253677368,1.356899976730347,1.292799949645996,1.3420000076293943,1.646399974822998,2.348700046539306,3.1807000637054443,5.098700046539307,5.533199787139893,5.456500053405762,4.812600135803223,7.727099895477295,6.907700061798096,8.07800006866455,6.530799865722656,6.057700157165527,5.615200042724609,7.8765997886657715,7.220499992370605,6.523099899291992,6.346099853515625,6.032599925994873,6.030700206756592,7.934599876403809,7.282299995422363,9.405500411987305,7.688899993896484,8.535799980163574,7.448200225830078,6.684100151062012,6.705100059509277,6.7230000495910645,6.343500137329102,6.5055999755859375,6.011199951171875,5.972300052642822,5.612199783325195,7.8796000480651855,7.238800048828125,8.107000350952148,7.202099800109863,6.7729997634887695,6.1234002113342285,6.93209981918335,6.748199939727783,8.15429973602295,7.238800048828125,6.282400131225586
1.4713000059127808,1.3973000049591064,1.4773999452590942,1.579300045967102,1.4014999866485596,2.140000104904175,3.044100046157837,5.310100078582764,5.322999954223633,5.227700233459473,4.969399929046631,7.957499980926514,6.672999858856201,7.902500152587891,6.685299873352051,5.831900119781494,5.8632001876831055,8.085599899291992,7.38070011138916,6.347700119018555,6.310299873352051,6.297299861907959,5.77239990234375,7.767099857330322,7.51800012588501,9.262800216674805,7.919300079345703,8.288599967956543,7.376100063323975,6.927499771118164,6.48960018157959,6.510900020599365,6.091300010681152,6.504799842834473,6.251500129699707,5.875,5.844900131225586,8.123800277709961,7.487500190734863,8.343500137329102,7.452400207519531,6.517000198364258,6.383500099182129,7.136899948120117,6.516300201416016,8.444199562072754,7.496600151062012,6.539899826049805
1.326799988746643,1.3598999977111816,1.292799949645996,1.340499997138977,1.6490999460220337,2.344099998474121,3.1833999156951904,5.08459997177124,5.532800197601318,5.456500053405762,4.814499855041504,7.727099895477295,6.906099796295166,8.06309986114502,6.513999938964844,6.059299945831299,5.6479997634887695,7.872000217437744,7.214399814605713,6.536099910736084,6.361400127410889,6.036399841308594,6.021100044250488,7.939899921417236,7.286799907684326,9.415399551391602,7.669099807739258,8.531200408935547,7.432600021362305,6.6921000480651855,6.700099945068359,6.723400115966797,6.341899871826172,6.481900215148926,6.037099838256836,5.918900012969971,5.595399856567383,7.887599945068359,7.236499786376953,8.110799789428711,7.1975998878479,6.762700080871582,6.143199920654297,6.933599948883057,6.749000072479248,8.169599533081055,7.235000133514404,6.27899980545044
1.4687000513076782,1.402999997138977,1.4771000146865845,1.5972000360488892,1.3991999626159668,2.162899971008301,2.9999001026153564,5.310100078582764,5.304699897766113,5.238699913024902,4.97130012512207,7.965499877929687,6.673399925231934,7.894899845123291,6.687900066375732,5.824299812316895,5.860899925231934,8.085599899291992,7.360499858856201,6.346099853515625,6.305699825286865,6.297299861907959,5.771599769592285,7.772799968719482,7.522600173950195,9.269000053405762,7.9197001457214355,8.314900398254395,7.377600193023682,6.933599948883057,6.477399826049805,6.512499809265137,6.092800140380859,6.515500068664551,6.250800132751465,5.882299900054932,5.8403000831604,8.128399848937988,7.497000217437744,8.342000007629395,7.450900077819824,6.525400161743164,6.382800102233887,7.1381001472473145,6.529200077056885,8.43280029296875,7.492099761962891,6.524700164794922
1.3134000301361084,1.3557000160217283,1.316100001335144,1.3443000316619873,1.6403000354766846,2.349900007247925,3.184900045394897,5.10860013961792,5.531700134277344,5.456500053405762,4.827099800109863,7.7332000732421875,6.906099796295166,8.062700271606445,6.515500068664551,6.062300205230713,5.625199794769287,7.885000228881836,7.214399814605713,6.5258002281188965,6.357200145721436,6.038300037384033,6.023399829864502,7.939499855041504,7.287600040435791,9.406999588012695,7.690400123596191,8.534199714660645,7.437099933624268,6.702400207519531,6.706200122833252,6.7108001708984375,6.340000152587891,6.494900226593018,6.06689977645874,5.92579984664917,5.592299938201904,7.893400192260742,7.246799945831299,8.105500221252441,7.182300090789795,6.775300025939941,6.126399993896484,6.933599948883057,6.76039981842041,8.16189956665039,7.22730016708374,6.275899887084961
1.470900058746338,1.419100046157837,1.4739999771118164,1.5750999450683594,1.4049999713897705,2.1393001079559326,2.9907000064849854,5.31309986114502,5.31689977645874,5.230299949645996,4.974400043487549,7.968900203704834,6.68720006942749,7.897900104522705,6.688300132751465,5.823500156402588,5.863999843597412,8.06659984588623,7.373000144958496,6.333899974822998,6.308000087738037,6.294300079345703,5.771599769592285,7.780799865722656,7.524499893188477,9.264399528503418,7.919300079345703,8.306900024414062,7.380300045013428,6.941199779510498,6.475100040435791,6.508299827575684,6.091300010681152,6.51170015335083,6.25,5.885700225830078,5.844099998474121,8.134499549865723,7.486000061035156,8.343500137329102,7.446300029754639,6.518599987030029,6.382800102233887,7.144199848175049,6.529200077056885,8.454899787902832,7.492099761962891,6.538400173187256
1.3282999992370603,1.3553999662399292,1.3144999742507937,1.350000023841858,1.6520999670028689,2.3468000888824463,3.186000108718872,5.111700057983398,5.535099983215332,5.451200008392334,4.811500072479248,7.7332000732421875,6.905399799346924,8.058899879455566,6.5208001136779785,6.0524001121521,5.626699924468994,7.875400066375732,7.209799766540527,6.526199817657471,6.346099853515625,6.037899971008301,6.027200222015381,7.940700054168701,7.291399955749512,9.40250015258789,7.691999912261963,8.526599884033203,7.429500102996826,6.706200122833252,6.68720006942749,6.715799808502197,6.338500022888184,6.489200115203857,6.026500225067139,5.923500061035156,5.599999904632568,7.8796000480651855,7.247900009155273,8.104299545288086,7.185400009155273,6.774899959564209,6.139800071716309,6.93209981918335,6.76039981842041,8.194700241088867,7.232999801635742,6.2804999351501465
1.4713000059127808,1.4053000211715698,1.4771000146865845,1.597599983215332,1.4046000242233276,2.125200033187866,3.000600099563598,5.31850004196167,5.322999954223633,5.255099773406982,4.968599796295166,7.942200183868408,6.6528000831604,7.893400192260742,6.687900066375732,5.830399990081787,5.860099792480469,8.085599899291992,7.37529993057251,6.344600200653076,6.312600135803223,6.279399871826172,5.77239990234375,7.782000064849853,7.526400089263916,9.267399787902832,7.918499946594238,8.30840015411377,7.374599933624268,6.948100090026856,6.476600170135498,6.492199897766113,6.100100040435791,6.513999938964844,6.253099918365479,5.885300159454346,5.841100215911865,8.138999938964844,7.476799964904785,8.337400436401367,7.444799900054932,6.513999938964844,6.384699821472168,7.135799884796143,6.518899917602539,8.453399658203125,7.48859977722168,6.523900032043457
1.3229000568389893,1.3595999479293823,1.3077000379562378,1.3557000160217283,1.6647000312805176,2.3540000915527344,3.186800003051758,5.111700057983398,5.532800197601318,5.447400093078613,4.833600044250488,7.73769998550415,6.898499965667725,8.061200141906738,6.547900199890137,6.057700157165527,5.610700130462647,7.877299785614014,7.208300113677978,6.547200202941895,6.347700119018555,6.031799793243408,6.0157999992370605,7.94980001449585,7.293700218200684,9.42080020904541,7.665999889373779,8.526599884033203,7.430300235748291,6.710100173950195,6.6956000328063965,6.708499908447266,6.34499979019165,6.485000133514404,6.029099941253662,5.967700004577637,5.590400218963623,7.902500152587891,7.2505998611450195,8.076499938964844,7.189899921417236,6.7565999031066895,6.12559986114502,6.930500030517578,6.744400024414063,8.177900314331055,7.2342000007629395,6.275199890136719
1.481600046157837,1.395400047302246,1.4801000356674194,1.5902999639511108,1.4023000001907349,2.130100011825561,3.00600004196167,5.325300216674805,5.310400009155273,5.229899883270264,4.963699817657471,7.967400074005127,6.656599998474121,7.866700172424316,6.6855998039245605,5.824299812316895,5.861299991607666,8.058199882507324,7.360799789428711,6.348400115966797,6.315599918365479,6.29580020904541,5.770100116729736,7.789599895477295,7.52869987487793,9.269700050354004,7.92080020904541,8.297699928283691,7.382199764251709,6.956099987030029,6.488399982452393,6.48960018157959,6.100800037384033,6.506700038909912,6.251500129699707,5.885300159454346,5.841100215911865,8.142900466918945,7.49399995803833,8.337400436401367,7.451200008392334,6.518599987030029,6.379700183868408,7.125899791717529,6.523099899291992,8.437000274658203,7.492099761962891,6.520500183105469
1.337399959564209,1.3588000535964966,1.3264000415802002,1.3451000452041626,1.667799949645996,2.35479998588562,3.188699960708618,5.118199825286865,5.529799938201904,5.442800045013428,4.834700107574463,7.718299865722656,6.900000095367432,8.044400215148926,6.521599769592285,6.054699897766113,5.615200042724609,7.864399909973144,7.204400062561035,6.54449987411499,6.355299949645996,6.033699989318848,6.018099784851074,7.937600135803223,7.273900032043457,9.401700019836426,7.690800189971924,8.524299621582031,7.424900054931641,6.713099956512451,6.690999984741211,6.680699825286865,6.338500022888184,6.481599807739258,6.021900177001953,5.921899795532227,5.580100059509277,7.904399871826172,7.223499774932861,8.09630012512207,7.202099800109863,6.771900177001953,6.143199920654297,6.910699844360352,6.762700080871582,8.177900314331055,7.228099822998047,6.277500152587891
1.481600046157837,1.4121999740600586,1.4811999797821045,1.5708999633789062,1.3981000185012815,2.1422998905181885,3.0028998851776123,5.335999965667725,5.322299957275391,5.213900089263916,4.96750020980835,7.946800231933594,6.653200149536133,7.8780999183654785,6.684899806976318,5.81440019607544,5.859399795532227,8.093999862670898,7.363100051879883,6.348400115966797,6.314799785614014,6.276700019836426,5.767099857330322,7.775100231170654,7.530600070953369,9.271200180053713,7.92080020904541,8.297699928283691,7.38070011138916,6.962600231170654,6.491099834442139,6.50629997253418,6.111100196838379,6.505199909210205,6.240099906921387,5.886099815368652,5.839499950408936,8.149700164794922,7.470699787139893,8.337400436401367,7.444799900054932,6.520100116729736,6.375100135803223,7.122000217437744,6.526199817657471,8.461000442504883,7.489799976348877,6.536900043487549
1.326799988746643,1.3553999662399292,1.316100001335144,1.3493000268936155,1.652500033378601,2.364000082015991,3.190200090408325,5.129199981689453,5.5304999351501465,5.439000129699707,4.826399803161621,7.739299774169922,6.89769983291626,8.05739974975586,6.50629997253418,6.050099849700928,5.610700130462647,7.875100135803223,7.206699848175049,6.532299995422363,6.370500087738037,6.033299922943115,6.016499996185303,7.946800231933594,7.295199871063232,9.419300079345703,7.691199779510498,8.520500183105469,7.431000232696533,6.726099967956543,6.689799785614014,6.682199954986572,6.339300155639648,6.477399826049805,6.026500225067139,5.918900012969971,5.581699848175049,7.910200119018555,7.2342000007629395,8.09630012512207,7.199100017547607,6.7581000328063965,6.148099899291992,6.927499771118164,6.758900165557861,8.19279956817627,7.226600170135498,6.276700019836426
