10_Baseline_1,10_LOW_1,10_REST_1,10_LOW_2,10_REST_2,10_LOW_3,10_REST_3,10_HIGH_1,10_REST_4,10_LOW_4,10_REST_5,10_HIGH_2,10_REST_6,10_LOW_5,10_REST_7,10_HIGH_3,10_REST_8,10_HIGH_4,10_REST_9,10_LOW_6,10_REST_10,10_HIGH_5,10_REST_11,10_LOW_7,10_REST_12,10_HIGH_6,10_REST_13,10_HIGH_7,10_REST_14,10_LOW_8,10_REST_15,10_LOW_9,10_REST_16,10_LOW_10,10_REST_17,10_HIGH_8,10_REST_18,10_LOW_11,10_REST_19,10_HIGH_9,10_REST_20,10_HIGH_10,10_REST_21,10_HIGH_11,10_REST_22,10_LOW_12,10_REST_23,10_HIGH_12
0.0,0.0003999999898951,0.0003999999898951,0.0,0.0,2.0369999408721924,0.5282999873161316,3.1447999477386475,3.044100046157837,2.2948999404907227,2.635999917984009,2.942699909210205,2.829699993133545,4.462800025939941,2.397200107574463,5.662499904632568,4.312900066375732,4.526100158691406,3.576299905776977,3.8361001014709473,2.0977001190185547,5.234499931335449,3.1540000438690186,5.736199855804443,3.5492000579833984,5.3368000984191895,6.818399906158447,5.14300012588501,5.874599933624268,4.573800086975098,2.4642999172210693,4.115300178527832,3.8986001014709473,2.194200038909912,1.2828999757766724,2.8313000202178955,4.539100170135498,3.003700017929077,4.011499881744385,5.180399894714356,4.933899879455566,4.091599941253662,3.4026999473571777,6.60129976272583,3.580899953842163,5.363500118255615,5.21999979019165,4.902299880981445
1.8341000080108645,1.7258000373840332,1.9699000120162964,1.9318000078201292,1.9538999795913696,0.2159000039100647,1.998900055885315,1.2649999856948853,2.430000066757202,4.335000038146973,2.0339999198913574,4.626500129699707,4.834000110626221,2.461999893188477,2.6642000675201416,3.625099897384644,4.151199817657471,6.574999809265137,5.52370023727417,4.539500236511231,4.1859002113342285,4.794300079345703,5.387899875640869,3.5629000663757324,3.5190999507904053,7.171999931335449,4.8354997634887695,7.315800189971924,3.666300058364868,3.607599973678589,4.229000091552734,2.013000011444092,1.5887999534606934,3.0220000743865967,3.2493999004364014,4.638700008392334,2.700000047683716,3.742199897766113,1.9610999822616575,3.075000047683716,2.5401999950408936,6.351500034332275,5.330999851226807,4.297299861907959,5.905900001525879,3.3691000938415527,2.9934000968933105,6.964099884033203
0.0,0.0,0.0007999999797903,0.0,0.0,2.0274999141693115,0.5562000274658203,3.0701000690460205,3.0041000843048096,2.2980000972747803,2.612299919128418,3.031500101089477,2.8122000694274902,4.464700222015381,2.3849000930786133,5.6595001220703125,4.2846999168396,4.468200206756592,3.559900045394897,3.8647000789642334,2.0957999229431152,5.231500148773193,3.1898000240325928,5.7220001220703125,3.568300008773804,5.345200061798096,6.700099945068359,5.091899871826172,5.845600128173828,4.614999771118164,2.45740008354187,4.1508002281188965,3.883399963378906,2.25979995727539,1.3279000520706177,2.833199977874756,4.5746002197265625,3.010900020599365,4.010799884796143,5.167399883270264,4.94379997253418,4.129000186920166,3.405800104141236,6.602499961853027,3.566400051116944,5.36269998550415,5.197100162506104,4.902599811553955
1.8456000089645384,1.761199951171875,1.967599987983704,1.912700057029724,2.0934998989105225,0.2186000049114227,1.9859000444412231,1.2653000354766846,2.4052000045776367,4.31790018081665,2.044300079345703,4.6234002113342285,4.821800231933594,2.4779999256134038,2.733599901199341,3.6101999282836914,4.128300189971924,6.546000003814697,5.5304999351501465,4.548600196838379,4.183199882507324,4.8572998046875,5.383299827575684,3.510999917984009,3.4916000366210938,7.184999942779541,4.767600059509277,7.307400226593018,3.668600082397461,3.640700101852417,4.267099857330322,2.0053999423980717,1.5892000198364258,3.00219988822937,3.309999942779541,4.710400104522705,2.7534000873565674,3.73420000076294,1.9627000093460083,3.06469988822937,2.534899950027466,6.355299949645996,5.3719000816345215,4.282400131225586,5.902100086212158,3.335599899291992,2.9907000064849854,6.985499858856201
0.0,0.0003999999898951,0.0010999999940395,0.0,0.0,2.0381999015808105,0.5652999877929688,3.1531999111175537,2.993799924850464,2.3575000762939453,2.6145999431610107,2.916699886322021,2.870199918746948,4.470799922943115,2.3940999507904053,5.651899814605713,4.280099868774414,4.4440999031066895,3.5587000846862797,3.8712000846862793,2.289599895477295,5.241399765014648,3.1215999126434326,5.725100040435791,3.5713000297546387,5.138000011444092,6.764200210571289,5.075500011444092,5.83650016784668,4.611999988555908,2.463500022888184,4.147299766540527,3.8959999084472656,2.2228000164031982,1.3645000457763672,2.698499917984009,4.545599937438965,3.004499912261963,4.027599811553955,5.16510009765625,4.928599834442139,4.111100196838379,3.3919999599456787,6.578400135040283,3.5801000595092773,5.406199932098389,5.215499877929688,4.9079999923706055
1.8294999599456787,1.7776000499725342,1.97790002822876,1.8902000188827517,2.0892999172210693,0.2148000001907348,2.0053999423980717,1.3206000328063965,2.3959999084472656,4.293799877166748,2.0462000370025635,4.609700202941895,4.861800193786621,2.438699960708618,2.6875,3.601099967956543,4.060699939727783,6.524700164794922,5.522900104522705,4.52269983291626,4.182400226593018,4.778299808502197,5.384799957275391,3.5160000324249268,3.765899896621704,7.1975998878479,4.897299766540527,7.29449987411499,3.66129994392395,3.591200113296509,4.270899772644043,2.0462000370025635,1.6055999994277954,2.9921998977661133,3.350800037384033,4.66379976272583,2.774800062179565,3.748300075531006,1.8707000017166135,3.0555999279022217,2.5524001121521,6.3292999267578125,5.346700191497803,4.265200138092041,5.8983001708984375,3.372999906539917,3.000600099563598,6.985499858856201
0.0038000000640749,0.0003999999898951,0.0,0.0003999999898951,0.0,2.0209999084472656,0.5508000254631042,3.180299997329712,3.014400005340576,2.3215999603271484,2.5927999019622803,2.947999954223633,2.833899974822998,4.462100028991699,2.378499984741211,5.658699989318848,4.33459997177124,4.483799934387207,3.567100048065185,3.845999956130981,2.077500104904175,5.244100093841553,3.1512999534606934,5.735799789428711,3.600300073623657,5.348599910736084,6.753499984741211,5.085400104522705,5.83650016784668,4.638700008392334,2.428400039672852,4.151899814605713,3.8989999294281006,2.1675000190734863,1.3901000022888184,2.838099956512451,4.565800189971924,2.9433999061584477,4.000100135803223,5.181900024414063,4.953800201416016,4.099299907684326,3.3996999263763428,6.591000080108643,3.5739998817443848,5.374899864196777,5.226099967956543,4.915599822998047
1.850100040435791,1.7913999557495115,1.9306000471115112,1.89740002155304,2.084399938583374,0.1976000070571899,1.9854999780654907,1.3282999992370603,2.4001998901367188,4.31440019607544,2.058799982070923,4.571499824523926,4.847700119018555,2.4886999130249023,2.7007999420166016,3.601099967956543,4.099299907684326,6.513999938964844,5.512599945068359,4.519700050354004,4.181700229644775,4.798099994659424,5.38640022277832,3.5225000381469727,3.4644999504089355,7.193399906158447,4.831699848175049,7.301700115203857,3.646100044250488,3.627000093460083,4.258699893951416,2.0081000328063965,1.6232000589370728,2.986500024795532,3.357300043106079,4.685999870300293,2.7976999282836914,3.773900032043457,1.9019999504089355,3.06850004196167,2.534899950027466,6.378200054168701,5.311600208282471,4.2846999168396,5.908199787139893,3.3661000728607178,2.994499921798706,6.986599922180176
0.0,0.0003999999898951,0.0007999999797903,0.0007999999797903,0.0,2.014899969100952,0.6779000163078308,3.20009994506836,3.0975000858306885,2.280800104141236,2.6089000701904297,2.970099925994873,2.838500022888184,4.406700134277344,2.3864998817443848,5.646900177001953,4.260600090026856,4.481900215148926,3.4530999660491943,3.891000032424927,2.0836000442504883,5.25439977645874,3.1638998985290527,5.737299919128418,3.590399980545044,5.35129976272583,6.805399894714356,5.07889986038208,5.824299812316895,4.620699882507324,2.512700080871582,4.1595001220703125,3.8940000534057617,2.207900047302246,1.4038000106811523,2.827500104904175,4.600900173187256,2.9488000869750977,4.01609992980957,5.181900024414063,4.947700023651123,4.113800048828125,3.3966000080108643,6.558199882507324,3.577399969100952,5.364999771118164,5.215799808502197,4.9079999923706055
1.941699981689453,1.9134999513626096,1.975600004196167,1.9176000356674197,2.270900011062622,0.2148000001907348,1.9774999618530276,1.3152999877929688,2.4212000370025635,4.320099830627441,2.046600103378296,4.589799880981445,4.858399868011475,2.5181000232696533,2.684799909591675,3.610599994659424,4.119900226593018,6.533100128173828,5.522200107574463,4.511300086975098,4.189300060272217,4.807300090789795,5.376100063323975,3.5251998901367188,3.4507999420166016,7.189899921417236,4.831699848175049,7.286099910736084,3.6545000076293945,3.6559998989105225,4.267099857330322,2.0088000297546387,1.6002999544143677,2.969399929046631,3.361500024795532,4.671500205993652,2.821000099182129,3.794899940490722,1.8932000398635864,2.9124999046325684,2.5580999851226807,6.321700096130371,5.2993998527526855,4.274700164794922,5.89900016784668,3.3661000728607178,2.999099969863892,6.986199855804443
0.0,0.0,0.0003999999898951,0.0094999996945261,0.0,2.0771000385284424,0.5325000286102295,3.2265000343322754,3.006700038909912,2.3299999237060547,2.6126999855041504,3.0041000843048096,2.825900077819824,4.48420000076294,2.379600048065185,5.633500099182129,4.27400016784668,4.431900024414063,3.533900022506714,3.866199970245361,2.079400062561035,5.254000186920166,3.141400098800659,5.705999851226807,3.6129000186920166,5.352799892425537,6.687900066375732,5.1132001876831055,5.829999923706055,4.614299774169922,2.456700086593628,4.155700206756592,3.886399984359741,2.25219988822937,1.416800022125244,2.837399959564209,4.584099769592285,2.959399938583374,4.0131001472473145,5.178800106048584,4.950699806213379,4.089399814605713,3.398900032043457,6.555600166320801,3.540800094604492,5.390900135040283,5.228799819946289,4.906499862670898
1.8631000518798828,1.7711999416351318,1.9455000162124636,1.900500059127808,2.1744000911712646,0.2148000001907348,1.9958000183105469,1.3217999935150146,2.436800003051758,4.309100151062012,2.0355000495910645,4.561600208282471,4.869500160217285,2.4670000076293945,2.6679999828338623,3.603399991989136,4.0756001472473145,6.488800048828125,5.519499778747559,4.515100002288818,4.182400226593018,4.822500228881836,5.383299827575684,3.492000102996826,3.4316999912261963,7.167099952697754,4.815700054168701,7.275400161743164,3.635400056838989,3.6552000045776367,4.241199970245361,1.9867000579833984,1.6196999549865725,2.960200071334839,3.434000015258789,4.714200019836426,2.830899953842163,3.77810001373291,1.9027999639511108,2.999099969863892,2.5344998836517334,6.36899995803833,5.282599925994873,4.263299942016602,5.887199878692627,3.399300098419189,2.9999001026153564,6.990099906921387
0.0,0.0003999999898951,0.0003999999898951,0.0010999999940395,0.0,2.032099962234497,0.5412999987602234,3.240999937057495,2.909899950027466,2.2434000968933105,2.618000030517578,3.0204999446868896,2.8248000144958496,4.448699951171875,2.373500108718872,5.650700092315674,4.30679988861084,4.470099925994873,3.566699981689453,3.881799936294556,2.0927000045776367,5.281099796295166,3.160900115966797,5.724299907684326,3.6208999156951904,5.360400199890137,6.741300106048584,5.07390022277832,5.832699775695801,4.608200073242188,2.459700107574463,4.159900188446045,3.890199899673462,2.191200017929077,1.3588000535964966,2.8285999298095703,4.63640022277832,2.9395999908447266,4.015699863433838,5.184599876403809,4.948400020599365,4.101600170135498,3.388200044631958,6.579999923706055,3.554500102996826,5.382199764251709,5.225399971008301,4.914500236511231
1.8451999425888064,1.7639000415802002,1.9814000129699707,1.95959997177124,2.0866000652313232,0.2231999933719635,1.947399973869324,1.3453999757766724,2.417399883270264,4.317500114440918,2.013000011444092,4.540299892425537,4.856100082397461,2.4489998817443848,2.697000026702881,3.591200113296509,4.203000068664551,6.507900238037109,5.525599956512451,4.499800205230713,4.182400226593018,4.8282999992370605,5.4008002281188965,3.537800073623657,3.416800022125244,7.196000099182129,4.823299884796143,7.28000020980835,3.668200016021729,3.6530001163482666,4.272500038146973,1.9889999628067017,1.60099995136261,2.983099937438965,3.3294999599456787,4.656199932098389,2.850300073623657,3.8010001182556152,1.8756999969482424,3.0887999534606934,2.532999992370605,6.336999893188477,5.329899787902832,4.281599998474121,5.918900012969971,3.3698999881744385,2.993799924850464,6.988500118255615
0.0,0.0,0.0,0.0,0.0003999999898951,2.038599967956543,0.5282999873161316,3.266900062561035,2.9918999671936035,2.2934000492095947,2.623699903488159,2.998699903488159,2.8232998847961426,4.467800140380859,2.382299900054932,5.638899803161621,4.306000232696533,4.446800231933594,3.524800062179565,3.887900114059448,2.067199945449829,5.298600196838379,3.1554999351501465,5.729700088500977,3.6491000652313232,5.4004998207092285,6.73829984664917,5.081900119781494,5.806000232696533,4.614999771118164,2.460099935531616,4.162600040435791,3.895600080490112,2.2151999473571777,1.388200044631958,2.8399999141693115,4.6691999435424805,2.924299955368042,4.01039981842041,5.171999931335449,4.948400020599365,4.126399993896484,3.3642001152038574,6.553599834442139,3.567500114440918,5.377999782562256,5.224599838256836,4.916399955749512
1.8905999660491943,1.85889995098114,1.987499952316284,1.872599959373474,2.085099935531616,0.2117000073194503,1.996999979019165,1.3939000368118286,2.4154999256134038,4.320099830627441,1.992799997329712,4.5258002281188965,4.85230016708374,2.444499969482422,2.6993000507354736,3.546099901199341,4.059599876403809,6.529600143432617,5.510700225830078,4.505499839782715,4.179399967193604,4.82859992980957,5.389400005340576,3.5099000930786133,3.392800092697144,7.214700222015381,4.8119001388549805,7.287600040435791,3.702899932861328,3.630800008773804,4.285399913787842,2.009999990463257,1.586899995803833,2.9911000728607178,3.328700065612793,4.682899951934815,2.855299949645996,3.839099884033203,1.882599949836731,2.9583001136779785,2.5524001121521,6.34499979019165,5.343599796295166,4.269400119781494,5.894499778747559,3.4286000728607178,2.978899955749512,7.014500141143799
0.0007999999797903,0.0,0.0007999999797903,0.0,0.0010999999940395,2.0348000526428223,0.527999997138977,3.2959001064300537,3.009000062942505,2.3673999309539795,2.637900114059448,3.052500009536743,2.8515000343322754,4.468200206756592,2.3780999183654785,5.637400150299072,4.318999767303467,4.43149995803833,3.549999952316284,3.876499891281128,2.0706000328063965,5.3267998695373535,3.1540000438690186,5.736499786376953,3.642699956893921,5.613699913024902,6.740600109100342,5.006800174713135,5.80019998550415,4.582200050354004,2.452500104904175,4.159900188446045,3.897900104522705,2.287300109863281,1.3939000368118286,2.8336000442504883,4.666900157928467,2.9021999835968018,4.009200096130371,5.192599773406982,4.932400226593018,4.110700130462647,3.392800092697144,6.560500144958496,3.5576000213623047,5.389400005340576,5.210899829864502,4.914899826049805
1.7437000274658203,1.784500002861023,1.979099988937378,1.895900011062622,2.095000028610229,0.2087000012397766,1.955000042915344,1.392699956893921,2.4054999351501465,4.292300224304199,1.9961999654769895,4.510499954223633,4.834000110626221,2.484100103378296,2.6802000999450684,3.5899999141693115,4.060400009155273,6.491899967193604,5.500800132751465,4.480400085449219,4.182400226593018,4.843900203704834,5.377999782562256,3.5102999210357666,3.380599975585937,7.209799766540527,4.804999828338623,7.272299766540527,3.6582999229431152,3.624000072479248,4.269400119781494,2.022200107574463,1.6632000207901,3.033400058746338,3.335599899291992,4.708899974822998,2.859499931335449,3.852799892425537,1.8767999410629272,3.0457000732421875,2.5439999103546143,6.338900089263916,5.3267998695373535,4.244200229644775,5.881499767303467,3.3362998962402344,2.976999998092652,6.98390007019043
0.0,0.0,0.0,0.0,0.0007999999797903,2.037400007247925,0.5295000076293945,3.2967000007629395,3.041100025177002,2.221699953079224,2.6561999320983887,3.036900043487549,2.850300073623657,4.535299777984619,2.379600048065185,5.630899906158447,4.337299823760986,4.455599784851074,3.545799970626831,3.894799947738648,2.0729000568389893,5.334499835968018,3.1524999141693115,5.7220001220703125,3.667399883270264,5.363500118255615,7.060200214385986,5.075500011444092,5.817399978637695,4.578400135040283,2.4642999172210693,4.214499950408936,3.8963000774383545,2.169800043106079,1.3869999647140503,2.809499979019165,4.715000152587891,2.890399932861328,4.013400077819824,5.178100109100342,4.983099937438965,4.126699924468994,3.3821001052856445,6.520100116729736,3.553800106048584,5.367300033569336,5.213200092315674,4.910299777984619
